id,x,y,deg
080_6,s49.127308,s-46.076470,s-53.567402
080_7,s-18.801792,s-16.310385,s-23.793825
080_8,s-37.590423,s-7.784680,s112.291820
080_9,s49.198310,s10.837172,s106.089466
080_10,s20.454314,s-33.632411,s-121.311075
080_11,s-9.223759,s-8.846868,s78.475841
080_12,s-48.711444,s-6.136787,s-151.295583
080_13,s-49.013389,s-1.552444,s37.281680
080_14,s-33.468370,s-1.058300,s133.406302
080_15,s2.568607,s-40.236021,s55.775955
080_16,s-50.000000,s48.131052,s-180.000000
080_17,s-46.221077,s50.000000,s-175.690687
080_18,s-50.000000,s45.143546,s-119.409720
080_19,s-34.194788,s37.060504,s-169.021647
080_20,s-34.751584,s35.640504,s-169.994547
080_21,s-19.203422,s50.000000,s-180.000000
080_22,s-14.712482,s35.535791,s-180.000000
080_23,s-23.287073,s44.264301,s-71.431885
080_24,s-11.278746,s-39.359768,s-11.828953
080_25,s17.050447,s9.866816,s-123.493970
080_26,s-0.165144,s-43.156231,s150.327848
080_27,s16.584018,s-19.745613,s-72.410689
080_28,s10.043460,s10.726855,s-18.817063
080_29,s23.991345,s32.205735,s-144.833802
080_30,s42.934509,s-30.344846,s-127.639081
080_31,s-6.299732,s-30.489360,s52.336013
080_32,s22.902731,s35.696593,s-89.698013
080_33,s-43.943154,s50.000000,s-167.265640
080_34,s-49.244076,s50.000000,s-176.756541
080_35,s-46.964852,s50.000000,s-180.000000
080_36,s-26.809797,s43.892006,s-180.000000
080_37,s-48.238144,s50.000000,s-180.000000
080_38,s-50.000000,s32.420249,s-180.000000
080_39,s-32.783215,s-50.000000,s-180.000000
080_40,s-18.361187,s-26.396332,s-167.687886
080_41,s14.257745,s-0.886008,s76.479770
080_42,s31.688627,s-48.177746,s89.221750
080_43,s-43.451830,s-2.075604,s177.541668
080_44,s15.488008,s-20.583334,s-145.659946
080_45,s-25.718980,s43.534191,s-118.205162
080_46,s-35.975623,s-11.442875,s173.301293
080_47,s-28.587226,s10.683911,s-41.370698
080_48,s45.273913,s-35.496917,s-128.314141
080_49,s-24.630105,s-3.797974,s-166.614827
080_50,s-49.199208,s47.690841,s-180.000000
080_51,s-43.708933,s42.530372,s-180.000000
080_52,s-42.676535,s37.609676,s-164.421780
080_53,s-50.000000,s39.670217,s-179.459420
080_54,s-36.422371,s50.000000,s-180.000000
080_55,s-50.000000,s27.021063,s-177.846777
080_56,s-3.471797,s26.701567,s-77.978242
080_57,s26.795112,s-11.677817,s-46.963799
080_58,s-14.158698,s-44.389051,s-107.723439
080_59,s34.879352,s0.060225,s-133.583093
080_60,s-43.761562,s32.035892,s74.011434
080_61,s37.667026,s-4.103481,s-105.521397
080_62,s-45.740269,s26.969985,s-91.364644
080_63,s-3.247020,s48.962404,s174.802920
080_64,s-8.174649,s47.650908,s136.843251
080_65,s-46.686219,s19.048915,s-60.465979
080_66,s-44.319184,s45.160944,s-164.405383
080_67,s-49.361697,s46.518018,s-180.000000
080_68,s-27.098572,s50.000000,s-140.102471
080_69,s-50.000000,s44.224799,s-98.533194
080_70,s4.746640,s4.864235,s-180.000000
080_71,s-28.254599,s-27.668952,s118.331416
080_72,s25.472298,s12.996739,s163.303862
080_73,s-43.216647,s12.928616,s40.808444
080_74,s37.229120,s21.149528,s81.317188
080_75,s-30.680098,s2.933602,s55.218164
080_76,s-13.542592,s-15.070478,s106.491856
080_77,s-43.265079,s-35.913229,s-124.949103
080_78,s31.669541,s-22.239672,s-52.002343
080_79,s0.147223,s-26.613012,s100.865965
081_0,s-50.000000,s50.000000,s-179.993803
081_1,s-50.000000,s48.459262,s-176.118019
081_2,s-48.785382,s50.000000,s-180.000000
081_3,s-47.381133,s50.000000,s-175.697348
081_4,s-48.940052,s46.981088,s-180.000000
081_5,s-50.000000,s45.738582,s-176.170703
081_6,s-49.372749,s48.237493,s-180.000000
081_7,s-45.204080,s38.800477,s-168.140769
081_8,s-27.609784,s50.000000,s-180.000000
081_9,s-44.678752,s19.082662,s-180.000000
081_10,s-50.000000,s0.419417,s-68.015423
081_11,s-50.000000,s-50.000000,s13.494156
081_12,s34.302607,s11.409361,s-107.794435
081_13,s-44.248872,s15.412143,s55.359139
081_14,s23.234230,s40.238774,s-17.237306
081_15,s-5.751606,s-9.094350,s-143.481595
081_16,s4.546778,s13.433448,s-32.275995
081_17,s31.360503,s-9.347635,s-133.207357
081_18,s-21.888141,s-14.069170,s78.053511
081_19,s-7.913663,s10.520698,s-125.827997
081_20,s-40.799408,s-46.391508,s127.003500
081_21,s2.180553,s-40.205833,s2.463459
081_22,s-50.000000,s22.109218,s-180.000000
081_23,s-47.084382,s47.750191,s-167.111862
081_24,s-40.860512,s50.000000,s-53.152018
081_25,s31.277624,s40.772610,s-180.000000
081_26,s-50.000000,s-0.779090,s-180.000000
081_27,s27.356616,s11.409139,s35.548361
081_28,s25.875598,s-6.916978,s-66.856391
081_29,s5.578397,s15.075608,s-59.611470
081_30,s0.971468,s-1.842568,s-120.927480
081_31,s11.255439,s-7.581447,s-119.930514
081_32,s-16.517929,s-39.204901,s-32.574131
081_33,s15.587852,s26.256693,s-131.869815
081_34,s-10.808625,s-46.130278,s165.388158
081_35,s-15.444569,s-33.903657,s41.715568
081_36,s40.039737,s5.391759,s-155.510492
081_37,s-48.511144,s48.410225,s-178.126390
081_38,s-44.590741,s48.150142,s-152.283735
081_39,s-32.537816,s13.769934,s-89.788998
081_40,s-50.000000,s6.901775,s-180.000000
081_41,s-14.740473,s50.000000,s180.000000
081_42,s-20.203866,s41.764544,s-180.000000
081_43,s-27.736341,s-47.604121,s162.280589
081_44,s10.727811,s-36.776154,s91.781293
081_45,s46.080417,s-12.840759,s-26.789066
081_46,s33.087853,s22.757257,s83.389786
081_47,s17.741147,s-44.255458,s-29.962147
081_48,s-23.022277,s12.123978,s26.813329
081_49,s-34.880121,s-15.670497,s99.304866
081_50,s-11.584076,s-25.766010,s-83.166027
081_51,s7.944793,s35.343182,s-166.031956
081_52,s8.060749,s-20.676999,s-156.351523
081_53,s-46.054174,s44.890521,s-138.947216
081_54,s-26.083427,s-14.503615,s-180.000000
081_55,s-50.000000,s10.916939,s-180.000000
081_56,s-43.355168,s35.087690,s41.047594
081_57,s41.156152,s50.000000,s-180.000000
081_58,s-37.127783,s3.150687,s-120.530084
081_59,s-8.770849,s-28.119704,s-119.569551
081_60,s-4.947688,s27.205911,s164.890044
081_61,s35.170969,s33.032748,s136.105259
081_62,s47.023840,s38.541325,s-174.475597
081_63,s-40.629033,s-9.972170,s-34.118370
081_64,s17.998811,s-37.037123,s-117.237395
081_65,s39.374402,s23.249344,s10.746341
081_66,s-7.514250,s32.175912,s-106.419068
081_67,s35.843813,s-21.934881,s-170.328295
081_68,s-39.835539,s30.929085,s-180.000000
081_69,s38.912618,s-31.779607,s20.230943
081_70,s28.433130,s26.455399,s57.990986
081_71,s-37.275892,s48.591295,s102.996182
081_72,s-48.061975,s32.547551,s125.916010
081_73,s-18.707188,s6.727734,s17.761717
081_74,s-46.727137,s39.259621,s-151.747271
081_75,s49.035012,s5.284976,s-79.929366
081_76,s-49.729118,s-34.210394,s88.411009
081_77,s-46.515334,s-8.493545,s-102.721677
081_78,s-14.142190,s-48.054141,s168.210456
081_79,s-50.000000,s47.249878,s-180.000000
081_80,s-49.521167,s49.509968,s-170.261532
082_0,s-50.000000,s50.000000,s-179.981335
082_1,s-47.673676,s50.000000,s-168.181745
082_2,s-42.574190,s45.413324,s-163.457761
082_3,s-48.016490,s49.319201,s-174.240776
082_4,s-44.102397,s50.000000,s-175.987718
082_5,s-46.576085,s42.154298,s-178.259374
082_6,s-50.000000,s40.580501,s-163.528843
082_7,s-43.599987,s45.872080,s-180.000000
082_8,s-16.997366,s33.252548,s-163.485230
082_9,s-19.469601,s50.000000,s-180.000000
082_10,s-42.992015,s50.000000,s-93.504804
082_11,s3.929630,s25.972843,s-57.609402
082_12,s-46.805481,s-31.004544,s-129.481292
082_13,s-13.860748,s-3.607676,s86.262901
082_14,s-1.948064,s-3.294489,s65.544591
082_15,s34.033787,s36.084794,s137.897339
082_16,s6.037786,s-9.595863,s-80.592784
082_17,s31.028800,s-10.152325,s-10.969263
082_18,s39.502038,s-44.997338,s125.781354
082_19,s-38.726827,s-7.187980,s-159.947343
082_20,s1.234315,s40.366562,s-3.781770
082_21,s-47.134777,s45.833485,s-180.000000
082_22,s-41.139361,s47.380297,s-177.487778
082_23,s-50.000000,s46.344385,s-180.000000
082_24,s-43.153836,s43.579840,s-180.000000
082_25,s-29.318393,s50.000000,s-14.377710
082_26,s-0.762661,s17.560599,s-162.877119
082_27,s-50.000000,s6.810413,s-178.581638
082_28,s-8.773488,s32.472173,s-67.584326
082_29,s3.380074,s-5.783894,s-24.026243
082_30,s-34.868505,s-32.495626,s-155.215729
082_31,s-46.710308,s-23.310087,s40.390740
082_32,s-22.120853,s-24.635888,s-154.250050
082_33,s-8.259774,s10.239773,s124.332000
082_34,s2.448542,s33.566229,s35.047393
082_35,s-15.484418,s46.615700,s49.949700
082_36,s32.126530,s28.616926,s166.746302
082_37,s-2.136428,s33.947739,s-157.328433
082_38,s-13.309666,s43.614428,s-108.985582
082_39,s-48.582837,s48.261202,s-178.842340
082_40,s-47.379682,s47.308625,s-177.245887
082_41,s-35.638476,s50.000000,s-180.000000
082_42,s-15.860953,s50.000000,s6.179350
082_43,s-28.338713,s50.000000,s-180.000000
082_44,s-46.258721,s50.000000,s-67.377107
082_45,s-50.000000,s18.718978,s-115.906628
082_46,s27.778548,s1.257422,s-22.030435
082_47,s-21.972817,s-35.349250,s-82.188627
082_48,s10.948924,s-33.535401,s-114.978534
082_49,s-14.750974,s-17.366978,s49.431834
082_50,s30.823931,s-30.854704,s-115.296688
082_51,s-11.277762,s29.385584,s19.025952
082_52,s5.005384,s44.829248,s-108.271620
082_53,s-38.821678,s10.848612,s-173.985884
082_54,s3.390012,s-18.920008,s145.381546
082_55,s14.969916,s-29.852084,s150.078883
082_56,s-47.329280,s48.084531,s-161.737584
082_57,s-46.133422,s47.564671,s-174.672537
082_58,s-50.000000,s35.846136,s-144.165442
082_59,s-24.814198,s50.000000,s-180.000000
082_60,s-8.204800,s46.129035,s-141.659410
082_61,s37.890219,s-44.826273,s-35.876279
082_62,s-13.751017,s-9.259242,s58.904229
082_63,s-6.741844,s-48.983749,s-130.178282
082_64,s-33.859493,s2.658962,s35.557091
082_65,s15.042856,s-47.838112,s9.323902
082_66,s-42.313758,s47.480149,s166.830570
082_67,s6.771043,s24.954498,s-143.688186
082_68,s30.080389,s46.908209,s-36.923492
082_69,s-48.559173,s50.000000,s-180.000000
082_70,s-46.298356,s33.079119,s-174.010922
082_71,s-23.391257,s50.000000,s-73.602186
082_72,s-22.056448,s3.013090,s-172.761813
082_73,s34.038586,s-43.301543,s-105.670106
082_74,s25.729747,s-23.851054,s-44.335368
082_75,s-39.692409,s-28.643216,s-152.684673
082_76,s-12.390392,s-28.903967,s37.705295
082_77,s38.968087,s4.356891,s122.913073
082_78,s-46.662214,s-17.918875,s159.103622
082_79,s-19.978690,s38.000696,s132.330804
082_80,s-40.445697,s-37.113179,s24.263654
082_81,s45.211766,s23.617029,s100.680036
083_0,s-50.000000,s50.000000,s-179.986101
083_1,s-49.112969,s49.560893,s-169.063334
083_2,s-50.000000,s48.744805,s-180.000000
083_3,s-48.385129,s47.501756,s-169.800337
083_4,s-45.829720,s50.000000,s-176.696057
083_5,s-50.000000,s47.438743,s-164.511816
083_6,s-48.126423,s50.000000,s-178.320334
083_7,s-50.000000,s42.839799,s-180.000000
083_8,s-50.000000,s45.818213,s-180.000000
083_9,s-32.275683,s50.000000,s-147.060094
083_10,s-21.084017,s49.579712,s-171.570333
083_11,s24.723712,s18.096635,s44.988054
083_12,s-12.736059,s49.288543,s-165.993267
083_13,s5.299725,s-14.039658,s-104.863584
083_14,s-46.018451,s40.253493,s67.807218
083_15,s-44.856070,s-35.274740,s19.219037
083_16,s-38.589009,s29.037471,s-171.434092
083_17,s37.879042,s-12.351037,s-9.142551
083_18,s-33.768852,s-4.908020,s101.178726
083_19,s23.243001,s-35.123689,s89.077362
083_20,s-46.475545,s46.656001,s-180.000000
083_21,s-47.172011,s49.040765,s-164.599088
083_22,s-39.098794,s50.000000,s-119.736601
083_23,s-2.461627,s36.103142,s-180.000000
083_24,s-45.564025,s35.904910,s-180.000000
083_25,s-50.000000,s6.297278,s-48.062464
083_26,s-48.503632,s16.563269,s-180.000000
083_27,s-44.369803,s20.975168,s-154.409450
083_28,s-26.843890,s4.190851,s172.864121
083_29,s-33.142000,s-35.947233,s149.448158
083_30,s-13.137401,s21.757383,s75.812826
083_31,s-13.068642,s-30.084127,s-36.190746
083_32,s43.270925,s4.190849,s-138.472070
083_33,s33.063517,s-24.710754,s153.229100
083_34,s47.048595,s38.152033,s33.151049
083_35,s1.684557,s-3.858044,s-179.341206
083_36,s30.295024,s4.256906,s15.227249
083_37,s-38.621725,s40.175175,s-149.609859
083_38,s-47.035056,s50.000000,s-180.000000
083_39,s-50.000000,s34.109552,s-180.000000
083_40,s-28.904983,s50.000000,s-137.435689
083_41,s28.352542,s-17.494104,s-48.306087
083_42,s6.211622,s19.348767,s-139.341105
083_43,s-20.759368,s-32.758555,s-32.563590
083_44,s-3.086471,s-34.798627,s-130.964061
083_45,s-26.722549,s-35.994860,s154.947680
083_46,s47.743091,s-38.815706,s4.912941
083_47,s-45.295390,s19.531192,s-143.013333
083_48,s-12.067462,s-49.184280,s-119.271399
083_49,s0.238303,s-47.379988,s147.224603
083_50,s-6.323357,s-6.117718,s-129.714513
083_51,s27.131762,s-14.117874,s-68.242601
083_52,s-17.052948,s18.380744,s-175.248282
083_53,s-50.000000,s44.648815,s-180.000000
083_54,s-50.000000,s41.702631,s-180.000000
083_55,s-16.118717,s33.752472,s-163.131243
083_56,s-6.075096,s50.000000,s-180.000000
083_57,s-9.948023,s50.000000,s-180.000000
083_58,s-0.612060,s2.112604,s-39.488738
083_59,s-24.468170,s-35.368000,s134.143282
083_60,s16.924144,s9.041062,s110.750211
083_61,s17.924239,s-42.100943,s-115.729762
083_62,s-7.325273,s27.629669,s176.957936
083_63,s-34.226506,s2.898769,s-9.947249
083_64,s-34.067837,s48.850884,s-73.465744
083_65,s-39.541521,s0.240377,s-125.851604
083_66,s22.923061,s0.392850,s1.156890
083_67,s-41.362753,s50.000000,s-160.555489
083_68,s-43.632006,s45.784608,s-170.079212
083_69,s-2.091864,s50.000000,s-53.059095
083_70,s-49.163881,s35.022303,s-177.608783
083_71,s44.492277,s-30.506916,s44.326583
083_72,s38.059451,s29.474998,s-63.682514
083_73,s-39.130596,s8.164448,s-69.904669
083_74,s-8.672033,s-37.356941,s-71.511611
083_75,s-29.940167,s-26.054737,s4.749346
083_76,s27.841601,s7.063900,s3.372706
083_77,s-39.095806,s-12.551131,s-141.106643
083_78,s34.358433,s21.394039,s-125.477658
083_79,s1.072581,s-34.031957,s97.010873
083_80,s27.293666,s2.471930,s-61.475468
083_81,s-42.626066,s33.664301,s-123.745413
083_82,s-34.978298,s1.118975,s-180.000000
084_0,s-50.000000,s50.000000,s-179.938761
084_1,s-49.172717,s46.969562,s-180.000000
084_2,s-50.000000,s48.452696,s-171.913219
084_3,s-48.305211,s44.017656,s-163.125683
084_4,s-50.000000,s43.514308,s-180.000000
084_5,s-47.989070,s50.000000,s-164.462410
084_6,s-48.447249,s49.514355,s-179.488735
084_7,s-45.343099,s42.286323,s-180.000000
084_8,s-46.177991,s45.569823,s-180.000000
084_9,s-50.000000,s47.188472,s-180.000000
084_10,s-49.172133,s50.000000,s-163.108621
084_11,s-47.380090,s46.628003,s-180.000000
084_12,s-43.609516,s50.000000,s-173.383148
084_13,s-46.719358,s49.681302,s-179.276693
084_14,s-45.773783,s48.003860,s-164.307681
084_15,s-50.000000,s40.292131,s-180.000000
084_16,s-44.041164,s47.251461,s-180.000000
084_17,s-45.273377,s47.089979,s-180.000000
084_18,s-27.663342,s50.000000,s-180.000000
084_19,s-40.337145,s50.000000,s-180.000000
084_20,s-50.000000,s32.370859,s-180.000000
084_21,s-50.000000,s29.387407,s-180.000000
084_22,s-21.530374,s-45.110854,s24.459295
084_23,s22.393907,s42.179695,s83.299526
084_24,s-2.443947,s-18.767717,s-119.423340
084_25,s31.285625,s-8.776562,s129.009260
084_26,s6.361856,s16.757260,s-72.711465
084_27,s-18.684653,s-48.268362,s126.144935
084_28,s-46.070488,s-20.682188,s39.141371
084_29,s-6.598891,s-44.281414,s47.242068
084_30,s2.280531,s47.008397,s79.961831
084_31,s-15.575274,s16.603535,s-128.265057
084_32,s-3.903604,s28.395744,s-75.002667
084_33,s-49.388092,s39.438395,s-171.950538
084_34,s-50.000000,s10.648624,s-180.000000
084_35,s-50.000000,s34.293390,s-141.237463
084_36,s-17.014564,s20.993036,s45.479628
084_37,s20.576882,s39.432283,s100.709493
084_38,s-47.807871,s1.108123,s49.050702
084_39,s-21.478514,s23.511732,s-117.144619
084_40,s-23.668030,s-22.822072,s4.300941
084_41,s-34.356879,s10.473059,s26.341186
084_42,s-22.718282,s-27.878083,s-28.114773
084_43,s11.438816,s-24.863997,s-15.844923
084_44,s1.491173,s-32.946389,s-157.186055
084_45,s-18.477459,s37.473768,s-71.575831
084_46,s-27.703376,s-6.846998,s28.892076
084_47,s-48.362010,s46.364279,s-163.812048
084_48,s-37.992185,s22.637277,s-119.822580
084_49,s-40.707458,s-4.216521,s-180.000000
084_50,s-29.372943,s50.000000,s-180.000000
084_51,s-50.000000,s26.554364,s-164.625299
084_52,s24.218878,s5.070647,s124.368701
084_53,s-13.921455,s-10.145372,s27.786799
084_54,s48.705906,s37.063451,s-55.520528
084_55,s-39.630311,s9.668130,s-79.255060
084_56,s-1.238662,s-12.078196,s-123.967892
084_57,s45.530698,s-32.078863,s87.576775
084_58,s-41.522333,s-2.819149,s109.115093
084_59,s47.846841,s3.671407,s165.082301
084_60,s-1.288091,s6.472602,s-118.439432
084_61,s20.216094,s-2.036886,s111.221920
084_62,s-47.046998,s48.782351,s-143.754733
084_63,s-49.030476,s48.067982,s-180.000000
084_64,s-50.000000,s-31.244550,s-117.123232
084_65,s8.118700,s-9.799409,s-170.078271
084_66,s29.158813,s-16.358775,s-25.336931
084_67,s-37.761978,s46.232215,s-127.330918
084_68,s24.800988,s-2.479475,s-129.590049
084_69,s46.161826,s18.230364,s-114.394859
084_70,s-17.263155,s-18.771751,s-58.839227
084_71,s35.236288,s-15.811807,s-73.901901
084_72,s25.448803,s-0.050923,s146.398233
084_73,s-22.650296,s38.819557,s161.335462
084_74,s42.687059,s0.937981,s156.686666
084_75,s-48.977800,s45.138371,s-180.000000
084_76,s-45.846348,s50.000000,s-155.940752
084_77,s-37.327455,s39.012712,s-180.000000
084_78,s-42.866736,s41.953857,s-107.515045
084_79,s-33.615861,s50.000000,s-124.535182
084_80,s-38.080259,s50.000000,s-180.000000
084_81,s31.993658,s4.710838,s-102.743826
084_82,s-18.216657,s-0.627376,s-83.033952
084_83,s12.269001,s-40.202371,s45.465066
085_0,s-50.000000,s50.000000,s-179.974827
085_1,s-48.928697,s50.000000,s-172.575282
085_2,s-50.000000,s48.947730,s-179.479580
085_3,s-47.421134,s48.971104,s-180.000000
085_4,s-49.803642,s46.557204,s-178.755807
085_5,s-42.295300,s50.000000,s-153.366683
085_6,s-50.000000,s44.051656,s-173.203196
085_7,s-50.000000,s28.454638,s-174.421868
085_8,s-46.251076,s35.199461,s-180.000000
085_9,s-45.213592,s22.201057,s-180.000000
085_10,s50.000000,s7.873575,s-129.056521
085_11,s-50.000000,s31.279166,s-27.756570
085_12,s-33.940674,s20.925049,s42.012079
085_13,s22.297775,s-48.436856,s147.798032
085_14,s-16.177292,s4.182950,s8.493994
085_15,s21.241995,s28.231979,s114.000880
085_16,s22.530200,s-17.709653,s-169.035940
085_17,s38.107854,s19.143395,s53.700277
085_18,s-39.414840,s35.571961,s-17.018368
085_19,s35.729001,s-31.167247,s-121.484946
085_20,s-25.735722,s16.387642,s-3.646614
085_21,s-46.021211,s-31.125602,s63.098847
085_22,s-48.726130,s47.209333,s-180.000000
085_23,s-33.448004,s50.000000,s-164.753744
085_24,s-29.636272,s50.000000,s-180.000000
085_25,s-50.000000,s-14.027558,s18.653479
085_26,s-34.611875,s41.985748,s-180.000000
085_27,s40.086515,s30.264514,s25.937486
085_28,s-29.307056,s-19.542251,s109.680988
085_29,s13.121527,s38.193243,s-130.283064
085_30,s8.288670,s-3.541972,s-88.254108
085_31,s-34.525094,s-10.356694,s150.451104
085_32,s-16.406924,s40.317827,s6.125029
085_33,s12.415636,s-5.511556,s-82.922826
085_34,s3.001963,s34.576574,s42.196825
085_35,s-30.029502,s10.213883,s132.180040
085_36,s-46.961657,s50.000000,s-180.000000
085_37,s-45.892068,s50.000000,s-180.000000
085_38,s-4.331233,s33.694619,s70.319402
085_39,s-34.236585,s50.000000,s-173.882267
085_40,s17.381862,s50.000000,s-106.411981
085_41,s-12.566003,s32.029216,s-36.866181
085_42,s-4.499956,s36.337592,s139.997438
085_43,s-24.112409,s42.892012,s157.000050
085_44,s16.105263,s-13.482234,s-48.311916
085_45,s29.173292,s7.680204,s-161.855516
085_46,s19.361149,s-36.708991,s134.191029
085_47,s-23.514023,s-23.164434,s-124.752352
085_48,s47.278529,s22.076855,s-52.334889
085_49,s-46.052444,s9.931902,s-168.887675
085_50,s-23.580681,s-33.603867,s114.845879
085_51,s-48.510892,s45.677647,s-180.000000
085_52,s-34.522287,s11.616135,s-114.669566
085_53,s-50.000000,s14.283901,s-180.000000
085_54,s-50.000000,s9.085967,s-180.000000
085_55,s-50.000000,s30.231025,s-41.257595
085_56,s-30.190170,s45.425610,s-87.082563
085_57,s-39.103640,s-23.603734,s-7.303608
085_58,s-28.447340,s12.609312,s64.369672
085_59,s46.114313,s-48.582753,s-96.850011
085_60,s-39.012933,s9.544606,s-92.610775
085_61,s14.268211,s40.650799,s-139.120147
085_62,s-23.855960,s10.920674,s-45.966423
085_63,s-49.543030,s33.597778,s67.327470
085_64,s29.092473,s12.241798,s-19.341993
085_65,s9.354202,s8.062663,s169.887796
085_66,s-48.126019,s50.000000,s-180.000000
085_67,s-43.615249,s50.000000,s-180.000000
085_68,s-50.000000,s39.958463,s-170.906897
085_69,s-50.000000,s38.933650,s-178.409897
085_70,s-50.000000,s45.147526,s-173.472967
085_71,s-50.000000,s29.336119,s-165.057884
085_72,s-50.000000,s-8.685276,s-80.240357
085_73,s-25.611604,s38.207056,s-180.000000
085_74,s-45.411525,s-21.970523,s-48.354545
085_75,s-0.953354,s-34.620232,s60.311164
085_76,s-6.603748,s-40.843199,s115.830492
085_77,s-44.401414,s-41.960139,s-130.246906
085_78,s-9.274232,s-22.344136,s-145.007887
085_79,s-21.109134,s-4.557072,s83.251961
085_80,s-23.218488,s-43.463445,s155.493496
085_81,s37.220324,s35.629788,s131.319669
085_82,s-5.883245,s8.004651,s-102.121532
085_83,s12.304423,s15.442697,s-116.978885
085_84,s-37.482339,s45.128173,s-180.000000
086_0,s-50.000000,s50.000000,s-179.984905
086_1,s-47.071576,s49.489070,s-173.690925
086_2,s-48.604963,s50.000000,s-178.290962
086_3,s-47.714481,s47.838160,s-159.649255
086_4,s-49.339048,s48.631078,s-180.000000
086_5,s-48.838843,s46.369138,s-170.772928
086_6,s-50.000000,s47.355463,s-151.303535
086_7,s-50.000000,s48.421424,s-165.851451
086_8,s-50.000000,s44.392010,s-178.778594
086_9,s-45.012556,s50.000000,s-164.962199
086_10,s-42.239286,s50.000000,s-180.000000
086_11,s-50.000000,s42.951625,s-180.000000
086_12,s-50.000000,s37.069730,s-180.000000
086_13,s-50.000000,s41.321330,s-171.593243
086_14,s-50.000000,s12.574452,s-46.689817
086_15,s-27.358851,s50.000000,s-125.346510
086_16,s-50.000000,s-4.971927,s-180.000000
086_17,s-8.667302,s0.026138,s53.300384
086_18,s-32.575263,s-28.307472,s-2.428935
086_19,s36.204011,s-39.845902,s142.164561
086_20,s-45.370155,s20.358469,s65.646015
086_21,s15.968987,s-39.264545,s160.443128
086_22,s1.634155,s40.360917,s68.653636
086_23,s-25.427493,s19.440269,s-170.401871
086_24,s42.086427,s3.162235,s107.911157
086_25,s20.382903,s37.222213,s-129.663801
086_26,s7.343590,s-43.432441,s15.732379
086_27,s-46.087029,s47.440702,s-167.022823
086_28,s-42.934281,s50.000000,s-167.140201
086_29,s-50.000000,s27.525692,s-161.466451
086_30,s-50.000000,s7.613913,s-82.492038
086_31,s-11.320525,s45.677515,s-115.732167
086_32,s-2.282544,s-27.059327,s121.125232
086_33,s2.256464,s6.701588,s16.602966
086_34,s-9.889282,s-14.425276,s100.547951
086_35,s8.960954,s25.724660,s-70.095968
086_36,s23.324166,s-24.155402,s148.217910
086_37,s37.531564,s34.004323,s149.639168
086_38,s43.375066,s17.686899,s-101.076225
086_39,s-5.673626,s15.642028,s-162.496613
086_40,s-11.229811,s14.285648,s-36.440654
086_41,s-44.515302,s-37.178735,s133.958376
086_42,s-49.144951,s38.931190,s-178.781734
086_43,s-13.118333,s25.342954,s-180.000000
086_44,s-50.000000,s11.766165,s-180.000000
086_45,s-50.000000,s0.605554,s-180.000000
086_46,s25.990432,s21.934781,s-157.021342
086_47,s-42.878854,s4.496114,s-106.336197
086_48,s37.450909,s-0.268666,s-61.875236
086_49,s-47.781944,s-43.610960,s-93.342838
086_50,s29.552911,s7.090856,s-150.606494
086_51,s46.765064,s29.595151,s-114.611601
086_52,s-37.804047,s28.451933,s138.277681
086_53,s-39.139272,s29.478991,s-169.070010
086_54,s-28.462167,s-8.225078,s-174.321410
086_55,s48.238287,s2.621069,s-93.107609
086_56,s-36.523966,s-19.758990,s-175.255075
086_57,s-44.272233,s50.000000,s-171.700469
086_58,s-38.228660,s44.462546,s-180.000000
086_59,s-12.257093,s50.000000,s-44.807734
086_60,s-42.314204,s39.745288,s-180.000000
086_61,s-50.000000,s-42.599520,s-116.653237
086_62,s-14.733709,s-0.823202,s-180.000000
086_63,s-31.393876,s45.735540,s-170.036068
086_64,s-21.813313,s26.451744,s-111.718233
086_65,s43.027276,s44.386810,s-3.875036
086_66,s39.017777,s-49.420242,s112.379986
086_67,s-40.783284,s-5.130507,s-141.350346
086_68,s18.743413,s-28.720501,s-88.342610
086_69,s33.865319,s14.204507,s-109.701226
086_70,s31.059211,s-18.827135,s-77.649184
086_71,s-42.520191,s-26.286792,s-54.786397
086_72,s-36.738086,s-1.552856,s-7.598677
086_73,s19.646995,s36.194019,s-180.000000
086_74,s-33.069471,s31.937634,s-174.222308
086_75,s-15.144214,s-36.858935,s27.035216
086_76,s-42.052228,s-19.035186,s-51.558752
086_77,s-33.750351,s-43.988515,s138.051409
086_78,s39.148682,s-3.845647,s37.150942
086_79,s48.800311,s-15.383021,s158.233810
086_80,s-14.108152,s22.977870,s64.292601
086_81,s-41.569417,s0.818148,s-134.782202
086_82,s-46.429786,s3.940148,s-14.847524
086_83,s9.635421,s-22.927096,s-76.343891
086_84,s-49.174509,s49.508187,s-169.975275
086_85,s-46.016230,s45.649465,s-172.196433
087_0,s-50.000000,s50.000000,s-179.982110
087_1,s-47.236977,s49.132079,s-180.000000
087_2,s-49.964873,s48.932883,s-180.000000
087_3,s-48.335883,s50.000000,s-174.960479
087_4,s-50.000000,s47.079322,s-180.000000
087_5,s-46.509022,s50.000000,s-180.000000
087_6,s-50.000000,s45.022226,s-179.110605
087_7,s-41.687230,s49.177311,s-180.000000
087_8,s-50.000000,s42.263081,s-180.000000
087_9,s-47.460405,s47.047566,s-180.000000
087_10,s-46.485978,s46.723877,s-166.811275
087_11,s-48.612835,s48.017534,s-174.528650
087_12,s-43.452896,s50.000000,s-180.000000
