id,x,y,deg
070_50,s123261.163790,s22433.830970,s93.485957
070_51,s117084.697834,s44347.134486,s131.698858
070_52,s29012.035481,s184952.119507,s275.330278
070_53,s184519.752601,s165046.058272,s127.399004
070_54,s79942.013799,s122839.240006,s54.443443
070_55,s88999.541514,s157302.137073,s116.425731
070_56,s245014.488810,s36469.706993,s259.556272
070_57,s111237.285148,s116490.685429,s133.040792
070_58,s34651.183686,s128685.636038,s353.635660
070_59,s185636.517592,s108893.479862,s118.049081
070_60,s253777.018761,s170153.865195,s243.713231
070_61,s22479.415810,s242664.093194,s155.522427
070_62,s71590.545950,s79411.351509,s130.146532
070_63,s88293.322416,s226941.768294,s305.327903
070_64,s166844.023596,s1607.506922,s116.267154
070_65,s101035.451225,s89108.382518,s275.880647
070_66,s69358.917497,s243122.039005,s170.617970
070_67,s209243.483169,s130548.198691,s264.691707
070_68,s91600.468391,s186695.312713,s210.888667
070_69,s91748.324434,s155264.942077,s222.659537
071_0,s212407.265439,s201832.519552,s5.855721
071_1,s53063.358005,s246768.217330,s152.077646
071_2,s283299.952974,s186043.350166,s179.744776
071_3,s162200.857260,s182497.184900,s177.918430
071_4,s303320.579912,s107595.657546,s74.899021
071_5,s297024.725492,s318872.425613,s109.270681
071_6,s264158.532952,s264603.915294,s289.617958
071_7,s193475.865112,s181260.321856,s170.185116
071_8,s47006.851200,s13696.424798,s346.109385
071_9,s112897.660143,s165768.481846,s209.899999
071_10,s116488.932646,s99069.359344,s51.126055
071_11,s93259.334215,s149950.838928,s255.861679
071_12,s219349.583725,s196849.225257,s211.416127
071_13,s157344.288394,s286341.559888,s166.108248
071_14,s152684.206856,s23665.845743,s201.851957
071_15,s161053.049180,s135051.502516,s339.911508
071_16,s35467.437663,s154160.718009,s195.117106
071_17,s140155.481168,s90758.185963,s295.452412
071_18,s166852.377279,s77100.989934,s58.035277
071_19,s154509.332765,s197683.070800,s29.265519
071_20,s40910.870520,s195874.525149,s109.590325
071_21,s93712.480610,s239564.278668,s291.121817
071_22,s131812.932237,s155178.448392,s68.121478
071_23,s131941.438277,s188579.534023,s82.789907
071_24,s131866.414559,s202731.394396,s330.513638
071_25,s243574.195115,s131485.277764,s174.554521
071_26,s206894.056366,s243543.542150,s61.307876
071_27,s244204.249661,s42561.647675,s41.768725
071_28,s151687.563970,s128897.697022,s311.781233
071_29,s50553.673776,s205191.314595,s67.528741
071_30,s33507.697339,s158366.514137,s49.307541
071_31,s291599.643874,s207664.114631,s163.361033
071_32,s287349.832532,s14422.240087,s201.573351
071_33,s305270.239424,s281167.599181,s39.694410
071_34,s168778.821945,s23534.804804,s286.149799
071_35,s292581.787564,s312198.913001,s101.601675
071_36,s175544.134105,s246003.374997,s336.898992
071_37,s312754.977830,s24100.076989,s150.734093
071_38,s159621.387628,s34454.701776,s309.570490
071_39,s290388.966065,s253947.416259,s327.531363
071_40,s292822.969494,s156359.750787,s343.740357
071_41,s98737.869905,s165739.951834,s120.589816
071_42,s45143.038945,s215884.772924,s178.288818
071_43,s19932.378896,s159515.674349,s136.292589
071_44,s38086.316875,s43114.022965,s175.728867
071_45,s188501.270678,s40973.546840,s138.599529
071_46,s202031.874998,s16759.396962,s140.269782
071_47,s307058.577645,s50031.137140,s290.729406
071_48,s196909.386654,s203683.181087,s301.910756
071_49,s118986.945466,s110202.260278,s309.437158
071_50,s255244.070653,s20435.705860,s273.776879
071_51,s2870.409122,s293154.863027,s59.097925
071_52,s136381.156496,s83371.884474,s359.300485
071_53,s151137.883838,s167946.925993,s320.306840
071_54,s59454.916883,s273245.267003,s73.024523
071_55,s206339.580765,s257766.898878,s257.725123
071_56,s25090.299449,s247875.860200,s135.666619
071_57,s89361.862879,s118301.735778,s285.414168
071_58,s143066.776283,s91194.034745,s256.644271
071_59,s39865.929535,s317663.044033,s198.557370
071_60,s155527.251729,s236926.146026,s330.993878
071_61,s216854.705174,s321730.404341,s63.771482
071_62,s58748.175460,s310535.949762,s206.125325
071_63,s187934.300468,s240969.770662,s27.420514
071_64,s200600.621886,s86009.973605,s67.380827
071_65,s170919.406915,s220841.951343,s102.146297
071_66,s201541.762610,s130168.410533,s313.293901
071_67,s142153.363921,s262786.741128,s258.852374
071_68,s169461.626953,s146419.323480,s231.982336
071_69,s182613.171994,s5160.227918,s332.388407
071_70,s244405.299413,s172322.049622,s326.375479
072_0,s256806.416093,s199961.991843,s44.943215
072_1,s168603.811898,s362179.910252,s220.220406
072_2,s249028.516564,s365620.601726,s100.700450
072_3,s30532.428987,s143232.609363,s242.112254
072_4,s84598.679707,s329972.843711,s202.761068
072_5,s16463.395610,s121215.789453,s240.956063
072_6,s131522.732813,s217492.987224,s97.895421
072_7,s327760.790302,s29427.501182,s222.441807
072_8,s236904.465046,s261524.021614,s242.219498
072_9,s176081.451794,s210854.261156,s255.506286
072_10,s248790.819268,s269580.201103,s350.136078
072_11,s132850.689007,s309218.653202,s277.157980
072_12,s306939.431070,s211674.980785,s193.345079
072_13,s146288.549681,s256121.934606,s11.333719
072_14,s195149.608589,s67623.588552,s69.094392
072_15,s287256.349178,s255855.938152,s358.431048
072_16,s110427.460598,s342944.061072,s46.778360
072_17,s206138.920104,s226037.917445,s45.660581
072_18,s248027.642659,s224635.044428,s66.867384
072_19,s111266.034342,s318827.239535,s82.569907
072_20,s264204.721236,s130286.235525,s155.239733
072_21,s381161.655305,s42816.927812,s95.953395
072_22,s373589.676007,s200254.355317,s283.756964
072_23,s287986.231822,s207048.531275,s46.806599
072_24,s82798.121813,s294602.998462,s328.504291
072_25,s262946.707242,s113675.271326,s112.227131
072_26,s134970.272572,s204274.712672,s167.726186
072_27,s257653.531449,s384219.746751,s154.559549
072_28,s268792.258572,s29133.545964,s115.720428
072_29,s252245.813412,s359151.828638,s136.512770
072_30,s203602.651348,s201260.210478,s230.989899
072_31,s297170.727919,s301604.036057,s253.084278
072_32,s37361.937723,s377602.109961,s301.085906
072_33,s113409.961948,s269302.810003,s127.251596
072_34,s216351.563534,s16048.876094,s211.900572
072_35,s132709.091247,s59258.584857,s179.965259
072_36,s128236.102666,s149645.930588,s58.421398
072_37,s147717.384064,s67899.585691,s270.372540
072_38,s291287.463923,s301596.484329,s73.687883
072_39,s252089.574636,s73687.263535,s292.506426
072_40,s10920.263167,s353224.354293,s358.081516
072_41,s57493.871412,s367137.382809,s122.418870
072_42,s314045.139458,s333438.850114,s307.383893
072_43,s253992.195366,s28347.415885,s135.016045
072_44,s321675.438950,s314670.509062,s235.117274
072_45,s383009.935430,s333215.696214,s302.902520
072_46,s49475.636754,s82111.332217,s28.511466
072_47,s4396.998538,s16672.209135,s202.408730
072_48,s193912.392906,s147596.645950,s221.766903
072_49,s38980.775544,s357989.896065,s227.158333
072_50,s230839.386464,s263851.338537,s127.062250
072_51,s102224.187483,s4001.541526,s179.175630
072_52,s113415.628305,s119202.165843,s321.093555
072_53,s275601.726211,s103737.180244,s111.460229
072_54,s201930.142263,s110224.170587,s246.816768
072_55,s285987.884608,s119250.804394,s276.403138
072_56,s285872.020690,s234259.260537,s10.592474
072_57,s119749.838779,s238249.300045,s169.662311
072_58,s161637.236232,s187809.887945,s98.795937
072_59,s319747.432781,s374080.542440,s301.200021
072_60,s71043.703078,s46863.369057,s167.662542
072_61,s219309.652276,s208479.724599,s158.003722
072_62,s170633.210998,s232800.706304,s210.087296
072_63,s93216.299232,s83630.495135,s233.899241
072_64,s165737.930467,s340489.486379,s110.979528
072_65,s234456.361392,s168849.978432,s38.648711
072_66,s294992.938038,s139648.092876,s0.428136
072_67,s152730.006758,s108003.683455,s245.271896
072_68,s273248.678860,s248995.380224,s212.668620
072_69,s299873.114701,s203780.429202,s248.481573
072_70,s310322.724465,s106189.728201,s238.574280
072_71,s361168.956105,s195756.123663,s83.214659
073_0,s413320.658787,s20519.700482,s303.236191
073_1,s107372.827275,s305296.311970,s218.257392
073_2,s123235.554126,s166821.754295,s73.953956
073_3,s44828.365161,s312093.611018,s357.267315
073_4,s48062.271880,s49632.410585,s143.309560
073_5,s197401.497160,s394658.353631,s174.492556
073_6,s104243.972757,s460474.425930,s42.912471
073_7,s361358.688261,s20618.408399,s354.766614
073_8,s354474.107475,s277859.404326,s215.858232
073_9,s227998.295011,s197245.350596,s3.950608
073_10,s329169.326353,s305616.007401,s5.575748
073_11,s146063.431680,s213255.551367,s353.035294
073_12,s416396.435470,s215426.916828,s36.087468
073_13,s328836.794248,s162455.193799,s181.308763
073_14,s216301.978340,s147842.022221,s165.185845
073_15,s233516.533368,s430320.073974,s25.172166
073_16,s218298.188886,s158578.857380,s98.170854
073_17,s13275.087472,s136465.010899,s218.370076
073_18,s396063.505762,s290765.560995,s113.857719
073_19,s382250.724070,s241393.257961,s170.447316
073_20,s207511.018055,s172224.407885,s27.650730
073_21,s305883.665075,s285311.042010,s204.236141
073_22,s450594.908249,s101557.129085,s88.852154
073_23,s286094.164220,s85116.178346,s355.015578
073_24,s169263.508260,s6602.253595,s220.899428
073_25,s71740.991093,s312415.935172,s99.740309
073_26,s341757.216141,s66442.890425,s200.228735
073_27,s357156.008931,s250544.950978,s193.424656
073_28,s358286.446016,s317742.754460,s68.716480
073_29,s374024.035460,s319249.276879,s137.461877
073_30,s360781.165607,s292735.867713,s292.971059
073_31,s125360.630748,s456002.600689,s122.732899
073_32,s85249.026073,s366842.262194,s139.454265
073_33,s190443.985024,s289786.929522,s82.578690
073_34,s149457.099841,s153448.336435,s157.407792
073_35,s326957.838172,s244502.865031,s131.491041
073_36,s429679.657151,s281151.464022,s173.996882
073_37,s424868.360668,s261296.750745,s220.399137
073_38,s100435.243713,s75360.660903,s113.403031
073_39,s251321.540422,s301971.628983,s243.816820
073_40,s117563.950416,s139706.687841,s14.449206
073_41,s8483.095088,s272145.903668,s9.300486
073_42,s458952.670475,s107859.581087,s109.190845
073_43,s87969.415859,s55320.198194,s175.632798
073_44,s372291.901350,s440133.969582,s205.730740
073_45,s59322.682084,s270642.740103,s118.088919
073_46,s381820.779821,s11283.127240,s15.125137
073_47,s107420.681693,s219628.813070,s309.649446
073_48,s325142.478636,s79552.696920,s71.648104
073_49,s257747.577711,s203688.768220,s64.461593
073_50,s74217.256361,s204873.422218,s68.624292
073_51,s238762.069351,s101788.418308,s22.847051
073_52,s281329.375543,s71545.169994,s186.002604
073_53,s275825.035618,s222120.986604,s190.636972
073_54,s282302.606228,s302329.026013,s2.851504
073_55,s95699.442287,s104469.800062,s134.345536
073_56,s271230.298561,s222706.506421,s118.115365
073_57,s361112.181327,s393631.712479,s331.044582
073_58,s135210.150626,s214477.537501,s116.081999
073_59,s197889.243138,s411670.325801,s173.581059
073_60,s84995.201314,s414577.442077,s268.830153
073_61,s31792.313768,s84522.343165,s261.871245
073_62,s244376.472783,s428128.888456,s314.945272
073_63,s225488.507848,s276445.587323,s155.403113
073_64,s96537.603486,s239001.789050,s283.116969
073_65,s171932.209427,s129041.759584,s142.975276
073_66,s423830.941302,s234107.725711,s116.388922
073_67,s74032.155050,s417576.729774,s36.922156
073_68,s320574.864262,s293437.687793,s322.377540
073_69,s329233.136003,s76496.177613,s26.182239
073_70,s45526.106124,s149297.816714,s82.808198
073_71,s152709.119845,s205243.195089,s140.149124
073_72,s88872.189456,s451555.832886,s312.879887
074_0,s159913.644491,s543905.858858,s270.685793
074_1,s27921.728540,s477285.786318,s131.730618
074_2,s511917.178324,s467074.458634,s329.221891
074_3,s512721.735186,s122960.526402,s72.103766
074_4,s217153.798219,s17217.240359,s20.189513
074_5,s194087.743322,s487510.981582,s227.845713
074_6,s285743.488452,s313107.762410,s119.288670
074_7,s325422.878218,s244296.053870,s153.741089
074_8,s286708.260824,s146708.946967,s206.340515
074_9,s245141.180547,s532939.034746,s66.990215
074_10,s305990.510240,s444091.799793,s188.030570
074_11,s219193.561962,s52458.866767,s258.546959
074_12,s285106.534496,s182724.256404,s342.914318
074_13,s82765.668823,s112879.785835,s47.555618
074_14,s373879.818335,s307357.302775,s357.264920
074_15,s478465.055529,s141247.838914,s186.067338
074_16,s201461.734865,s430811.644469,s263.946322
074_17,s96052.879164,s162499.221823,s293.636965
074_18,s442943.840600,s160604.070329,s108.587810
074_19,s270344.253317,s206593.917374,s184.853088
074_20,s260917.488024,s266607.613586,s316.404709
074_21,s214541.320490,s234834.674562,s72.336602
074_22,s315393.149360,s319971.209362,s185.641199
074_23,s180237.603232,s78235.329216,s193.308936
074_24,s392441.130015,s202458.903892,s123.071086
074_25,s356384.382122,s280940.153218,s77.871361
074_26,s501694.244815,s160484.923606,s311.950502
074_27,s551900.083387,s546175.758253,s357.283536
074_28,s490315.831093,s202427.620179,s323.770340
074_29,s52302.243306,s440174.752751,s171.821721
074_30,s383612.935836,s147740.758692,s95.284494
074_31,s179116.978533,s429148.069458,s176.382045
074_32,s269007.492833,s163072.831544,s80.218816
074_33,s158972.849281,s302611.924344,s200.512156
074_34,s174320.144374,s253461.555699,s34.765777
074_35,s228017.606229,s541893.473171,s86.423669
074_36,s280943.041940,s2681.682030,s73.864832
074_37,s93052.760505,s270762.293361,s324.820161
074_38,s213658.210048,s198705.196970,s22.162123
074_39,s464702.167916,s282008.706952,s296.483176
074_40,s247946.057054,s244627.479110,s52.856043
074_41,s279501.764416,s225386.982217,s105.219819
074_42,s339666.288082,s53426.262266,s203.372225
074_43,s205558.022318,s440805.954415,s271.753414
074_44,s315885.623695,s453086.624286,s151.824958
074_45,s436279.730966,s152009.420675,s89.826565
074_46,s125428.969974,s283101.940631,s233.126572
074_47,s120313.350491,s380664.753054,s270.238292
074_48,s459381.546376,s223291.104988,s121.132255
074_49,s286412.846966,s292601.499539,s21.140156
074_50,s34744.119673,s199461.467899,s230.674685
074_51,s205666.424106,s216392.759502,s213.224567
074_52,s440431.446125,s19145.575451,s306.142192
074_53,s463168.878486,s128961.903630,s297.125729
074_54,s81296.030944,s454495.010711,s302.804861
074_55,s540449.870528,s146930.860494,s101.456531
074_56,s197922.264469,s47682.982812,s318.853316
074_57,s9740.281651,s139288.670112,s246.904987
074_58,s293676.003235,s374334.141363,s221.335922
074_59,s307713.732110,s461417.791134,s165.113249
074_60,s360528.894965,s307821.745096,s137.299703
074_61,s194924.050503,s313783.769060,s307.195301
074_62,s323120.388522,s11375.766397,s199.980388
074_63,s27643.546900,s122025.736556,s102.477963
074_64,s432733.334061,s390026.868423,s244.962003
074_65,s370986.474044,s462146.447655,s238.764266
074_66,s252216.769497,s489970.916521,s129.031019
074_67,s479380.071530,s80978.962571,s142.248178
074_68,s230205.212666,s352841.505480,s335.791704
074_69,s346519.265541,s253925.650834,s37.580409
074_70,s439163.188664,s466659.369028,s34.620669
074_71,s116052.780727,s427799.591103,s130.654285
074_72,s506386.056218,s254696.816544,s322.284249
074_73,s440910.873394,s214190.243561,s77.612786
075_0,s356728.533143,s508820.732450,s73.996940
075_1,s442963.195223,s241686.209942,s337.396967
075_2,s223259.455674,s281922.814299,s153.201200
075_3,s89608.337998,s112143.547412,s202.137284
075_4,s212304.311424,s412598.844690,s218.510216
075_5,s301896.719780,s298989.006272,s99.141485
075_6,s4782.513110,s48400.209618,s71.633182
075_7,s375244.927188,s634638.615464,s217.840835
075_8,s212027.575254,s526433.536544,s301.264328
075_9,s254404.323504,s632505.594383,s326.593311
075_10,s488324.652761,s82399.950125,s42.770434
075_11,s225802.928468,s367657.959190,s287.219404
075_12,s152180.813211,s496112.132503,s349.936490
075_13,s263544.152078,s75653.178799,s172.570891
075_14,s664932.291526,s5743.112329,s181.459159
075_15,s492566.899571,s638443.398250,s179.119745
075_16,s629843.708551,s234606.752510,s216.130950
075_17,s454389.446142,s414982.981910,s121.898142
075_18,s624307.774320,s135946.761392,s83.433359
075_19,s88597.945289,s368172.100689,s164.238126
075_20,s247729.933099,s235275.136978,s167.192417
075_21,s831.794860,s479796.425990,s184.817870
075_22,s444558.389452,s261508.509860,s236.221729
075_23,s258449.123744,s271600.684315,s302.211255
075_24,s336923.375331,s357390.943957,s218.025769
075_25,s533909.645189,s487332.998430,s319.475992
075_26,s291822.112821,s490423.985240,s232.484567
075_27,s567374.526836,s665028.193166,s167.863959
075_28,s376752.869260,s342326.701013,s17.421588
075_29,s19128.955009,s176141.164619,s245.803952
075_30,s604736.507377,s128725.050868,s199.994861
075_31,s302931.553299,s80070.990987,s294.231726
075_32,s272300.181085,s37609.439808,s34.094723
075_33,s80290.804962,s602742.888891,s50.675231
075_34,s476028.058095,s397755.896183,s353.377748
075_35,s536321.366426,s69183.864794,s214.784881
075_36,s243615.204936,s301149.312612,s16.988688
075_37,s548402.683861,s548709.720923,s286.938600
075_38,s165206.236391,s402661.637378,s263.669345
075_39,s169407.783013,s167350.712663,s121.507589
075_40,s182130.351636,s473610.657541,s7.360782
075_41,s413834.026637,s8217.982964,s319.325046
075_42,s250892.872336,s473449.259750,s330.441935
075_43,s397032.800947,s181332.624280,s220.694484
075_44,s277071.748014,s135821.121762,s270.847736
075_45,s340654.688729,s608222.921209,s102.908006
075_46,s263088.021168,s58471.792615,s59.544721
075_47,s177605.235877,s279945.092322,s324.261402
075_48,s352034.902724,s598406.743582,s303.699068
075_49,s537015.663604,s7812.177202,s204.728405
075_50,s425106.977132,s459011.715984,s102.978193
075_51,s479737.416229,s177375.194584,s190.798196
075_52,s62678.018145,s557745.909533,s340.816363
075_53,s147070.298237,s614905.928407,s52.383596
075_54,s343567.877660,s16344.555670,s349.338111
075_55,s600741.825191,s271108.518664,s144.874035
075_56,s114168.875215,s312486.843870,s355.774557
075_57,s223067.534298,s358285.631365,s29.310800
075_58,s166601.956663,s481275.195926,s214.583262
075_59,s362455.331574,s32633.668638,s315.917938
075_60,s129704.452557,s122158.897189,s145.699242
075_61,s49668.195846,s480267.589087,s170.640170
075_62,s308430.351338,s571964.324283,s39.421403
075_63,s171221.669569,s371689.148997,s271.595699
075_64,s74159.795011,s418634.771293,s273.727827
075_65,s614413.204339,s413448.952528,s278.537167
075_66,s236589.725524,s440676.475331,s222.073578
075_67,s255155.619753,s118647.434771,s166.148693
075_68,s426751.636393,s49911.753270,s302.336392
075_69,s160338.411294,s619819.883075,s242.975409
075_70,s366256.082421,s506109.163841,s224.790899
075_71,s337846.176239,s150879.191126,s260.011272
075_72,s463820.219800,s453559.922783,s339.929860
075_73,s81870.264932,s530861.646519,s71.408518
075_74,s261398.473312,s303460.197749,s37.229947
076_0,s102372.310840,s158789.984893,s147.750123
076_1,s470425.272973,s409878.851859,s69.102445
076_2,s684223.188801,s547883.809158,s52.414263
076_3,s288507.673785,s383939.576350,s291.618926
076_4,s110079.885895,s57377.998439,s312.733021
076_5,s431137.223224,s183210.450467,s133.419724
076_6,s273973.194499,s38738.499539,s306.123446
076_7,s632574.174894,s492152.791716,s3.360339
076_8,s55017.218686,s42174.921214,s279.034751
076_9,s316497.706895,s612678.562114,s154.047044
076_10,s200232.114138,s226557.188426,s130.526247
076_11,s722879.742799,s713929.495491,s107.070931
076_12,s477033.252700,s258265.153898,s296.205690
076_13,s588143.038399,s407062.489287,s308.781203
076_14,s297816.682252,s241959.327495,s220.933337
076_15,s256176.006138,s559692.908465,s234.654445
076_16,s357093.697451,s253601.679018,s114.682224
076_17,s612617.319296,s248432.177732,s41.936305
076_18,s357162.256662,s618950.599604,s204.449968
076_19,s538450.635441,s510843.207099,s178.732369
076_20,s146182.609768,s208045.733136,s84.295290
076_21,s76578.253824,s247652.035399,s188.666968
076_22,s712454.352178,s5485.702076,s275.058979
076_23,s469631.368650,s169932.296795,s138.418505
076_24,s331535.176883,s103274.905560,s170.599070
076_25,s576538.538342,s720253.880900,s290.133002
076_26,s328009.897572,s788384.234342,s234.199423
076_27,s252830.213783,s775046.247003,s219.183805
076_28,s556988.152971,s7608.678473,s93.877847
076_29,s505926.596951,s476882.246731,s194.015153
076_30,s541054.318891,s552143.164708,s260.946249
076_31,s567644.394462,s779100.154098,s117.589899
076_32,s577289.532877,s651743.225962,s205.567269
076_33,s198418.534221,s198549.683845,s220.623989
076_34,s126664.384936,s585334.385003,s356.323062
076_35,s560546.169548,s700871.339699,s248.799448
076_36,s552860.207986,s375528.100851,s244.322593
076_37,s728060.049686,s257769.995785,s61.009937
076_38,s317807.759111,s550836.528630,s88.924866
076_39,s251441.300773,s159249.035445,s159.852690
076_40,s378542.350795,s199645.494043,s189.186901
076_41,s486763.121738,s542367.225433,s167.627367
076_42,s379638.178082,s399813.364201,s254.440986
076_43,s91486.813950,s385159.901510,s120.796130
076_44,s584316.404464,s725335.068270,s126.105881
076_45,s121391.286835,s643038.914290,s127.752182
076_46,s188684.985733,s51447.998762,s299.127847
076_47,s718703.498022,s629430.589888,s121.063886
076_48,s455475.124325,s372945.100371,s225.764814
076_49,s155739.460444,s191952.378228,s182.965931
076_50,s333024.208896,s454832.537704,s54.615053
076_51,s436627.863660,s784906.129404,s124.385012
076_52,s180979.511453,s266449.687136,s114.447443
076_53,s749637.075113,s518416.120229,s133.565137
076_54,s265273.825017,s251169.959059,s239.898255
076_55,s667122.733291,s707818.364923,s220.878198
076_56,s286923.629121,s781368.143431,s349.083913
076_57,s735542.941956,s464639.375605,s203.546572
076_58,s507322.545094,s248333.593333,s238.378315
076_59,s396453.183257,s758930.508963,s113.926318
076_60,s269685.656884,s688687.660563,s74.396443
076_61,s434861.749172,s533828.646013,s172.055581
076_62,s593434.106529,s759526.522380,s112.240663
076_63,s65884.166201,s667173.746367,s75.336441
076_64,s309169.080117,s348239.710363,s257.505074
076_65,s166042.794823,s303910.754891,s298.335964
076_66,s60360.777708,s570146.717722,s163.399300
076_67,s178956.479397,s261953.099025,s120.347119
076_68,s442079.046464,s612184.220045,s11.777121
076_69,s764143.038821,s513123.761616,s109.314674
076_70,s605035.737467,s369989.512475,s359.738252
076_71,s353585.857496,s95445.019279,s291.483029
076_72,s313767.810177,s295289.802172,s299.675204
076_73,s288847.201922,s640501.395069,s238.644753
076_74,s793722.797022,s392897.093870,s135.858482
076_75,s711016.105006,s551850.845343,s117.657442
077_0,s174349.811764,s198266.967940,s181.514905
077_1,s52975.898133,s150035.850494,s78.811626
077_2,s86972.602607,s807263.758116,s125.674750
077_3,s252320.020298,s9457.670131,s293.550038
077_4,s161903.145279,s51876.172345,s167.344102
077_5,s595601.759133,s661927.844887,s210.223127
077_6,s648304.527046,s609396.955248,s276.670864
077_7,s742986.545823,s618365.956981,s170.409164
077_8,s192489.828402,s58517.224076,s57.595995
077_9,s690855.634968,s693776.754272,s351.291912
077_10,s776386.090789,s605603.666765,s73.104972
077_11,s445197.772680,s637457.476865,s169.990274
077_12,s782365.027004,s68209.025806,s80.376275
077_13,s51254.095294,s842675.325463,s128.937478
077_14,s846927.155721,s66092.447393,s322.121793
077_15,s400272.040098,s622207.963154,s246.517624
077_16,s750800.017946,s580137.638879,s268.341254
077_17,s496378.796377,s103180.123390,s273.991372
077_18,s809969.909477,s79600.068307,s241.860840
077_19,s678525.550051,s826598.945750,s171.672070
077_20,s742421.110649,s880214.273813,s170.029651
077_21,s581501.357987,s44388.961613,s150.111433
077_22,s464490.982091,s206121.451010,s80.111652
077_23,s836103.185779,s514447.419319,s20.999067
077_24,s751730.196678,s955222.928614,s276.716645
077_25,s682324.595342,s691787.040599,s344.090141
077_26,s581170.084122,s563418.860590,s243.203777
077_27,s330235.336139,s40394.951652,s250.275777
077_28,s814717.373340,s436997.431309,s41.166137
077_29,s432178.952156,s631207.779326,s217.321029
077_30,s363676.838249,s13044.720287,s69.444005
077_31,s660588.727726,s184814.990104,s178.893450
077_32,s136342.619659,s235566.129666,s149.310690
077_33,s714346.307602,s413201.521654,s9.121777
077_34,s910234.018158,s768227.366412,s231.527733
077_35,s272221.556293,s118878.591086,s180.056416
077_36,s144923.383478,s910859.663489,s123.286222
077_37,s902811.322287,s825371.924935,s5.708055
077_38,s570613.018257,s950722.600416,s143.961105
077_39,s753957.469639,s68166.945367,s52.460390
077_40,s27947.723237,s588531.454270,s126.567051
077_41,s549600.975054,s851305.191688,s136.034254
077_42,s634592.053529,s789675.937179,s254.600159
077_43,s464411.770888,s109233.801160,s107.232381
077_44,s704653.577963,s865511.557245,s49.806990
077_45,s867791.073025,s77681.767779,s276.889762
077_46,s93849.313734,s636084.705499,s203.919517
077_47,s72444.430500,s39181.503162,s186.553903
077_48,s475672.171442,s185147.815171,s326.107875
077_49,s503982.225183,s370087.069449,s287.858125
077_50,s73952.062870,s610295.800583,s289.543124
077_51,s142001.249320,s800258.668351,s104.066216
077_52,s749772.635118,s850172.086490,s342.594073
077_53,s697862.509807,s649854.054104,s9.461178
077_54,s696053.990930,s261414.246592,s229.750352
077_55,s569830.199273,s216351.384095,s140.428648
077_56,s94023.683069,s843557.880867,s98.161416
077_57,s452221.875391,s870108.221789,s300.941650
077_58,s132531.875431,s127790.243824,s15.636675
077_59,s373209.235480,s948972.075207,s33.579223
077_60,s708992.699203,s717629.974806,s318.588253
077_61,s661285.716409,s109624.305253,s284.042827
077_62,s622363.445215,s237308.369930,s268.154019
077_63,s85704.710431,s323200.136116,s183.221907
077_64,s408518.632420,s128391.359879,s208.741127
077_65,s391466.168705,s774055.392899,s358.433703
077_66,s559985.327752,s584487.879188,s306.605534
077_67,s749681.058824,s925045.301303,s229.452175
077_68,s795649.143550,s452847.561205,s244.340444
077_69,s355438.458350,s508169.692431,s81.682690
077_70,s812616.724296,s755871.063682,s71.606893
077_71,s516381.631573,s792054.114085,s90.890607
077_72,s585196.549337,s758631.859717,s333.400248
077_73,s302602.028301,s400313.453907,s184.294886
077_74,s811900.924675,s722010.311347,s97.773181
077_75,s514916.770781,s183905.981561,s163.694829
077_76,s582748.658146,s134664.215856,s80.987521
078_0,s599745.019921,s1014803.735702,s84.030799
078_1,s524019.014126,s111439.563417,s320.588787
078_2,s242731.069002,s298380.112612,s244.837883
078_3,s1118777.723847,s840770.433109,s116.386175
078_4,s611296.002047,s809692.639985,s275.441265
078_5,s107732.988301,s962633.080069,s18.821595
078_6,s593661.866428,s1044179.912862,s153.793011
078_7,s1064337.183570,s749899.779252,s354.702113
078_8,s1122743.768321,s256369.672370,s133.828893
078_9,s426338.929459,s401437.882996,s319.939766
078_10,s572526.609398,s704388.729119,s244.240159
078_11,s917880.721508,s830841.628295,s280.077780
078_12,s416345.076487,s821811.262799,s193.613085
078_13,s339681.492697,s897410.953737,s20.631523
078_14,s256013.935502,s1017029.418196,s167.546084
078_15,s529891.521936,s1031442.667403,s75.063423
078_16,s197375.149901,s913549.265504,s33.155295
078_17,s593969.526822,s24174.585737,s335.547559
078_18,s536136.647589,s863133.399098,s164.423199
078_19,s328845.920525,s179176.453741,s241.825099
078_20,s356559.935328,s1114922.441944,s131.068075
078_21,s686491.613194,s613792.155750,s131.911502
078_22,s269468.472685,s10603.845261,s290.501457
078_23,s814587.061734,s844632.397177,s17.921388
078_24,s440594.820324,s720331.381339,s88.492496
078_25,s781695.411544,s963329.537354,s175.394301
078_26,s591840.832824,s581235.635551,s243.860794
078_27,s914099.779611,s386165.759641,s208.751554
078_28,s1048349.076843,s153403.023506,s11.843382
078_29,s224832.803073,s318058.815649,s322.718319
078_30,s283093.423555,s282809.583249,s178.415767
078_31,s1036624.193176,s1074748.155999,s307.649404
078_32,s350710.538786,s167057.567943,s171.146742
078_33,s404132.542224,s357849.513484,s344.052447
078_34,s956328.404059,s228022.203468,s217.759637
078_35,s59943.087289,s797924.947165,s122.893206
078_36,s875485.119764,s951082.320750,s133.421379
078_37,s870957.553901,s501517.837254,s274.763099
078_38,s809531.184140,s230404.828617,s296.901217
078_39,s619609.802303,s453764.289168,s146.974175
078_40,s1030378.379046,s1051254.183030,s101.565896
078_41,s1101842.389173,s1094050.764453,s160.648973
078_42,s807393.528925,s257328.903451,s347.976374
078_43,s186052.654176,s514118.542043,s172.474427
