id,x,y,deg
056_45,s-91.534128,s-90.176821,s166.392828
056_46,s-87.254293,s-87.536178,s349.814669
056_47,s-91.267568,s-86.345320,s66.558570
056_48,s-87.064667,s-86.517163,s32.798868
056_49,s-89.944420,s-86.136678,s83.202109
056_50,s-88.799310,s-86.207940,s293.456267
056_51,s-87.330718,s-90.559797,s305.722464
056_52,s-86.819625,s-88.366499,s350.412939
056_53,s-89.150987,s-85.948655,s73.557102
056_54,s-86.828001,s-89.456364,s201.691623
056_55,s-86.856485,s-85.844150,s201.748317
057_0,s-89.735511,s-89.265486,s224.999493
057_1,s-89.956699,s-89.908390,s26.052839
057_2,s-89.401726,s-89.972862,s121.344005
057_3,s-89.167794,s-89.108803,s205.863132
057_4,s-90.237868,s-89.055511,s293.824542
057_5,s-88.844076,s-90.014540,s136.277500
057_6,s-90.304592,s-90.567227,s16.385073
057_7,s-88.721921,s-90.594825,s109.729011
057_8,s-89.592394,s-90.682602,s104.569121
057_9,s-88.565003,s-89.366400,s26.078536
057_10,s-88.413652,s-90.207575,s196.855470
057_11,s-88.304016,s-88.815351,s64.249252
057_12,s-88.260657,s-89.917551,s353.884807
057_13,s-89.177707,s-88.582553,s74.600062
057_14,s-90.031942,s-88.465293,s66.743600
057_15,s-90.551782,s-88.773029,s26.482181
057_16,s-90.612378,s-89.615593,s25.225736
057_17,s-89.016281,s-88.184539,s247.786876
057_18,s-87.996171,s-88.238054,s73.539257
057_19,s-89.925139,s-87.984800,s289.451155
057_20,s-87.951665,s-89.191214,s336.284967
057_21,s-87.879745,s-90.765812,s334.851793
057_22,s-90.265254,s-87.840690,s87.559335
057_23,s-90.882593,s-90.127371,s157.645506
057_24,s-88.852671,s-87.523291,s236.524614
057_25,s-87.660079,s-87.808488,s64.380203
057_26,s-87.754828,s-89.509972,s170.616049
057_27,s-90.004232,s-87.431734,s69.438924
057_28,s-91.111323,s-87.458616,s264.973612
057_29,s-89.733635,s-87.368881,s249.363876
057_30,s-87.665927,s-87.170611,s68.299421
057_31,s-91.239784,s-88.113243,s154.456630
057_32,s-88.950739,s-87.224441,s64.995534
057_33,s-91.263508,s-88.866273,s207.500967
057_34,s-91.317352,s-86.942550,s162.990728
057_35,s-90.661599,s-86.958136,s58.306571
057_36,s-90.280453,s-86.886638,s295.376327
057_37,s-87.415069,s-88.347488,s334.506812
057_38,s-87.404014,s-90.056840,s347.596421
057_39,s-88.732859,s-86.769314,s293.037772
057_40,s-87.354601,s-89.218371,s338.586111
057_41,s-87.793654,s-86.328340,s218.995769
057_42,s-91.178838,s-89.868836,s62.048020
057_43,s-89.094248,s-86.504669,s79.849439
057_44,s-90.591536,s-90.795673,s113.835766
057_45,s-91.534128,s-90.176821,s166.392828
057_46,s-87.254293,s-87.536178,s349.814669
057_47,s-91.267568,s-86.345320,s66.558570
057_48,s-87.064667,s-86.517163,s32.798868
057_49,s-89.944420,s-86.136678,s83.202109
057_50,s-88.799310,s-86.207940,s293.456267
057_51,s-87.330718,s-90.559797,s305.722464
057_52,s-86.819625,s-88.366499,s350.412939
057_53,s-89.150987,s-85.948655,s73.557102
057_54,s-86.828001,s-89.456364,s201.691623
057_55,s-86.856485,s-85.844150,s201.748317
057_56,s-87.481051,s-85.764552,s62.499587
058_0,s-89.735511,s-89.265486,s224.999493
058_1,s-89.956699,s-89.908390,s26.052839
058_2,s-89.401726,s-89.972862,s121.344005
058_3,s-89.167794,s-89.108803,s205.863132
058_4,s-90.237868,s-89.055511,s293.824542
058_5,s-88.844076,s-90.014540,s136.277500
058_6,s-90.304592,s-90.567227,s16.385073
058_7,s-88.721921,s-90.594825,s109.729011
058_8,s-89.592394,s-90.682602,s104.569121
058_9,s-88.565003,s-89.366400,s26.078536
058_10,s-88.413652,s-90.207575,s196.855470
058_11,s-88.304016,s-88.815351,s64.249252
058_12,s-88.260657,s-89.917551,s353.884807
058_13,s-89.177707,s-88.582553,s74.600062
058_14,s-90.031942,s-88.465293,s66.743600
058_15,s-90.551782,s-88.773029,s26.482181
058_16,s-90.612378,s-89.615593,s25.225736
058_17,s-89.016281,s-88.184539,s247.786876
058_18,s-87.996171,s-88.238054,s73.539257
058_19,s-89.925139,s-87.984800,s289.451155
058_20,s-87.951665,s-89.191214,s336.284967
058_21,s-87.879745,s-90.765812,s334.851793
058_22,s-90.265254,s-87.840690,s87.559335
058_23,s-90.882593,s-90.127371,s157.645506
058_24,s-88.852671,s-87.523291,s236.524614
058_25,s-87.660079,s-87.808488,s64.380203
058_26,s-87.754828,s-89.509972,s170.616049
058_27,s-90.004232,s-87.431734,s69.438924
058_28,s-91.111323,s-87.458616,s264.973612
058_29,s-89.733635,s-87.368881,s249.363876
058_30,s-87.665927,s-87.170611,s68.299421
058_31,s-91.239784,s-88.113243,s154.456630
058_32,s-88.950739,s-87.224441,s64.995534
058_33,s-91.263508,s-88.866273,s207.500967
058_34,s-91.317352,s-86.942550,s162.990728
058_35,s-90.661599,s-86.958136,s58.306571
058_36,s-90.280453,s-86.886638,s295.376327
058_37,s-87.415069,s-88.347488,s334.506812
058_38,s-87.404014,s-90.056840,s347.596421
058_39,s-88.732859,s-86.769314,s293.037772
058_40,s-87.354601,s-89.218371,s338.586111
058_41,s-87.793654,s-86.328340,s218.995769
058_42,s-91.178838,s-89.868836,s62.048020
058_43,s-89.094248,s-86.504669,s79.849439
058_44,s-90.591536,s-90.795673,s113.835766
058_45,s-91.534128,s-90.176821,s166.392828
058_46,s-87.254293,s-87.536178,s349.814669
058_47,s-91.267568,s-86.345320,s66.558570
058_48,s-87.064667,s-86.517163,s32.798868
058_49,s-89.944420,s-86.136678,s83.202109
058_50,s-88.799310,s-86.207940,s293.456267
058_51,s-87.330718,s-90.559797,s305.722464
058_52,s-86.819625,s-88.366499,s350.412939
058_53,s-89.150987,s-85.948655,s73.557102
058_54,s-86.828001,s-89.456364,s201.691623
058_55,s-86.856485,s-85.844150,s201.748317
058_56,s-87.481051,s-85.764552,s62.499587
058_57,s-86.756278,s-86.731738,s180.622765
059_0,s-89.735511,s-89.265486,s224.999493
059_1,s-89.956699,s-89.908390,s26.052839
059_2,s-89.401726,s-89.972862,s121.344005
059_3,s-89.167794,s-89.108803,s205.863132
059_4,s-90.237868,s-89.055511,s293.824542
059_5,s-88.844076,s-90.014540,s136.277500
059_6,s-90.304592,s-90.567227,s16.385073
059_7,s-88.721921,s-90.594825,s109.729011
059_8,s-89.592394,s-90.682602,s104.569121
059_9,s-88.565003,s-89.366400,s26.078536
059_10,s-88.413652,s-90.207575,s196.855470
059_11,s-88.304016,s-88.815351,s64.249252
059_12,s-88.260657,s-89.917551,s353.884807
059_13,s-89.177707,s-88.582553,s74.600062
059_14,s-90.031942,s-88.465293,s66.743600
059_15,s-90.551782,s-88.773029,s26.482181
059_16,s-90.612378,s-89.615593,s25.225736
059_17,s-89.016281,s-88.184539,s247.786876
059_18,s-87.996171,s-88.238054,s73.539257
059_19,s-89.925139,s-87.984800,s289.451155
059_20,s-87.951665,s-89.191214,s336.284967
059_21,s-87.879745,s-90.765812,s334.851793
059_22,s-90.265254,s-87.840690,s87.559335
059_23,s-90.882593,s-90.127371,s157.645506
059_24,s-88.852671,s-87.523291,s236.524614
059_25,s-87.660079,s-87.808488,s64.380203
059_26,s-87.754828,s-89.509972,s170.616049
059_27,s-90.004232,s-87.431734,s69.438924
059_28,s-91.111323,s-87.458616,s264.973612
059_29,s-89.733635,s-87.368881,s249.363876
059_30,s-87.665927,s-87.170611,s68.299421
059_31,s-91.239784,s-88.113243,s154.456630
059_32,s-88.950739,s-87.224441,s64.995534
059_33,s-91.263508,s-88.866273,s207.500967
059_34,s-91.317352,s-86.942550,s162.990728
059_35,s-90.661599,s-86.958136,s58.306571
059_36,s-90.280453,s-86.886638,s295.376327
059_37,s-87.415069,s-88.347488,s334.506812
059_38,s-87.404014,s-90.056840,s347.596421
059_39,s-88.732859,s-86.769314,s293.037772
059_40,s-87.354601,s-89.218371,s338.586111
059_41,s-87.793654,s-86.328340,s218.995769
059_42,s-91.178838,s-89.868836,s62.048020
059_43,s-89.094248,s-86.504669,s79.849439
059_44,s-90.591536,s-90.795673,s113.835766
059_45,s-91.534128,s-90.176821,s166.392828
059_46,s-87.254293,s-87.536178,s349.814669
059_47,s-91.267568,s-86.345320,s66.558570
059_48,s-87.064667,s-86.517163,s32.798868
059_49,s-89.944420,s-86.136678,s83.202109
059_50,s-88.799310,s-86.207940,s293.456267
059_51,s-87.330718,s-90.559797,s305.722464
059_52,s-86.819625,s-88.366499,s350.412939
059_53,s-89.150987,s-85.948655,s73.557102
059_54,s-86.828001,s-89.456364,s201.691623
059_55,s-86.856485,s-85.844150,s201.748317
059_56,s-87.481051,s-85.764552,s62.499587
059_57,s-86.756278,s-86.731738,s180.622765
059_58,s-91.125482,s-85.940954,s281.594084
060_0,s-89.735511,s-89.265486,s224.999493
060_1,s-89.956699,s-89.908390,s26.052839
060_2,s-89.401726,s-89.972862,s121.344005
060_3,s-89.167794,s-89.108803,s205.863132
060_4,s-90.237868,s-89.055511,s293.824542
060_5,s-88.844076,s-90.014540,s136.277500
060_6,s-90.304592,s-90.567227,s16.385073
060_7,s-88.721921,s-90.594825,s109.729011
060_8,s-89.592394,s-90.682602,s104.569121
060_9,s-88.565003,s-89.366400,s26.078536
060_10,s-88.413652,s-90.207575,s196.855470
060_11,s-88.304016,s-88.815351,s64.249252
060_12,s-88.260657,s-89.917551,s353.884807
060_13,s-89.177707,s-88.582553,s74.600062
060_14,s-90.031942,s-88.465293,s66.743600
060_15,s-90.551782,s-88.773029,s26.482181
060_16,s-90.612378,s-89.615593,s25.225736
060_17,s-89.016281,s-88.184539,s247.786876
060_18,s-87.996171,s-88.238054,s73.539257
060_19,s-89.925139,s-87.984800,s289.451155
060_20,s-87.951665,s-89.191214,s336.284967
060_21,s-87.879745,s-90.765812,s334.851793
060_22,s-90.265254,s-87.840690,s87.559335
060_23,s-90.882593,s-90.127371,s157.645506
060_24,s-88.852671,s-87.523291,s236.524614
060_25,s-87.660079,s-87.808488,s64.380203
060_26,s-87.754828,s-89.509972,s170.616049
060_27,s-90.004232,s-87.431734,s69.438924
060_28,s-91.111323,s-87.458616,s264.973612
060_29,s-89.733635,s-87.368881,s249.363876
060_30,s-87.665927,s-87.170611,s68.299421
060_31,s-91.239784,s-88.113243,s154.456630
060_32,s-88.950739,s-87.224441,s64.995534
060_33,s-91.263508,s-88.866273,s207.500967
060_34,s-91.317352,s-86.942550,s162.990728
060_35,s-90.661599,s-86.958136,s58.306571
060_36,s-90.280453,s-86.886638,s295.376327
060_37,s-87.415069,s-88.347488,s334.506812
060_38,s-87.404014,s-90.056840,s347.596421
060_39,s-88.732859,s-86.769314,s293.037772
060_40,s-87.354601,s-89.218371,s338.586111
060_41,s-87.793654,s-86.328340,s218.995769
060_42,s-91.178838,s-89.868836,s62.048020
060_43,s-89.094248,s-86.504669,s79.849439
060_44,s-90.591536,s-90.795673,s113.835766
060_45,s-91.534128,s-90.176821,s166.392828
060_46,s-87.254293,s-87.536178,s349.814669
060_47,s-91.267568,s-86.345320,s66.558570
060_48,s-87.064667,s-86.517163,s32.798868
060_49,s-89.944420,s-86.136678,s83.202109
060_50,s-88.799310,s-86.207940,s293.456267
060_51,s-87.330718,s-90.559797,s305.722464
060_52,s-86.819625,s-88.366499,s350.412939
060_53,s-89.150987,s-85.948655,s73.557102
060_54,s-86.828001,s-89.456364,s201.691623
060_55,s-86.856485,s-85.844150,s201.748317
060_56,s-87.481051,s-85.764552,s62.499587
060_57,s-86.756278,s-86.731738,s180.622765
060_58,s-91.125482,s-85.940954,s281.594084
060_59,s-91.745042,s-87.779594,s177.360021
061_0,s-89.735511,s-89.265486,s224.999493
061_1,s-89.956699,s-89.908390,s26.052839
061_2,s-89.401726,s-89.972862,s121.344005
061_3,s-89.167794,s-89.108803,s205.863132
061_4,s-90.237868,s-89.055511,s293.824542
061_5,s-88.844076,s-90.014540,s136.277500
061_6,s-90.304592,s-90.567227,s16.385073
061_7,s-88.721921,s-90.594825,s109.729011
061_8,s-89.592394,s-90.682602,s104.569121
061_9,s-88.565003,s-89.366400,s26.078536
061_10,s-88.413652,s-90.207575,s196.855470
061_11,s-88.304016,s-88.815351,s64.249252
061_12,s-88.260657,s-89.917551,s353.884807
061_13,s-89.177707,s-88.582553,s74.600062
061_14,s-90.031942,s-88.465293,s66.743600
061_15,s-90.551782,s-88.773029,s26.482181
061_16,s-90.612378,s-89.615593,s25.225736
061_17,s-89.016281,s-88.184539,s247.786876
061_18,s-87.996171,s-88.238054,s73.539257
061_19,s-89.925139,s-87.984800,s289.451155
061_20,s-87.951665,s-89.191214,s336.284967
061_21,s-87.879745,s-90.765812,s334.851793
061_22,s-90.265254,s-87.840690,s87.559335
061_23,s-90.882593,s-90.127371,s157.645506
061_24,s-88.852671,s-87.523291,s236.524614
061_25,s-87.660079,s-87.808488,s64.380203
061_26,s-87.754828,s-89.509972,s170.616049
061_27,s-90.004232,s-87.431734,s69.438924
061_28,s-91.111323,s-87.458616,s264.973612
061_29,s-89.733635,s-87.368881,s249.363876
061_30,s-87.665927,s-87.170611,s68.299421
061_31,s-91.239784,s-88.113243,s154.456630
061_32,s-88.950739,s-87.224441,s64.995534
061_33,s-91.263508,s-88.866273,s207.500967
061_34,s-91.317352,s-86.942550,s162.990728
061_35,s-90.661599,s-86.958136,s58.306571
061_36,s-90.280453,s-86.886638,s295.376327
061_37,s-87.415069,s-88.347488,s334.506812
061_38,s-87.404014,s-90.056840,s347.596421
061_39,s-88.732859,s-86.769314,s293.037772
061_40,s-87.354601,s-89.218371,s338.586111
061_41,s-87.793654,s-86.328340,s218.995769
061_42,s-91.178838,s-89.868836,s62.048020
061_43,s-89.094248,s-86.504669,s79.849439
061_44,s-90.591536,s-90.795673,s113.835766
061_45,s-91.534128,s-90.176821,s166.392828
061_46,s-87.254293,s-87.536178,s349.814669
061_47,s-91.267568,s-86.345320,s66.558570
061_48,s-87.064667,s-86.517163,s32.798868
061_49,s-89.944420,s-86.136678,s83.202109
061_50,s-88.799310,s-86.207940,s293.456267
061_51,s-87.330718,s-90.559797,s305.722464
061_52,s-86.819625,s-88.366499,s350.412939
061_53,s-89.150987,s-85.948655,s73.557102
061_54,s-86.828001,s-89.456364,s201.691623
061_55,s-86.856485,s-85.844150,s201.748317
061_56,s-87.481051,s-85.764552,s62.499587
061_57,s-86.756278,s-86.731738,s180.622765
061_58,s-91.125482,s-85.940954,s281.594084
061_59,s-91.745042,s-87.779594,s177.360021
061_60,s-91.716587,s-89.294341,s20.125916
062_0,s-89.735511,s-89.265486,s224.999493
062_1,s-89.956699,s-89.908390,s26.052839
062_2,s-89.401726,s-89.972862,s121.344005
062_3,s-89.167794,s-89.108803,s205.863132
062_4,s-90.237868,s-89.055511,s293.824542
062_5,s-88.844076,s-90.014540,s136.277500
062_6,s-90.304592,s-90.567227,s16.385073
062_7,s-88.721921,s-90.594825,s109.729011
062_8,s-89.592394,s-90.682602,s104.569121
062_9,s-88.565003,s-89.366400,s26.078536
062_10,s-88.413652,s-90.207575,s196.855470
062_11,s-88.304016,s-88.815351,s64.249252
062_12,s-88.260657,s-89.917551,s353.884807
062_13,s-89.177707,s-88.582553,s74.600062
062_14,s-90.031942,s-88.465293,s66.743600
062_15,s-90.551782,s-88.773029,s26.482181
062_16,s-90.612378,s-89.615593,s25.225736
062_17,s-89.016281,s-88.184539,s247.786876
062_18,s-87.996171,s-88.238054,s73.539257
062_19,s-89.925139,s-87.984800,s289.451155
062_20,s-87.951665,s-89.191214,s336.284967
062_21,s-87.879745,s-90.765812,s334.851793
062_22,s-90.265254,s-87.840690,s87.559335
062_23,s-90.882593,s-90.127371,s157.645506
062_24,s-88.852671,s-87.523291,s236.524614
062_25,s-87.660079,s-87.808488,s64.380203
062_26,s-87.754828,s-89.509972,s170.616049
062_27,s-90.004232,s-87.431734,s69.438924
062_28,s-91.111323,s-87.458616,s264.973612
062_29,s-89.733635,s-87.368881,s249.363876
062_30,s-87.665927,s-87.170611,s68.299421
062_31,s-91.239784,s-88.113243,s154.456630
062_32,s-88.950739,s-87.224441,s64.995534
062_33,s-91.263508,s-88.866273,s207.500967
062_34,s-91.317352,s-86.942550,s162.990728
062_35,s-90.661599,s-86.958136,s58.306571
062_36,s-90.280453,s-86.886638,s295.376327
062_37,s-87.415069,s-88.347488,s334.506812
062_38,s-87.404014,s-90.056840,s347.596421
062_39,s-88.732859,s-86.769314,s293.037772
062_40,s-87.354601,s-89.218371,s338.586111
062_41,s-87.793654,s-86.328340,s218.995769
062_42,s-91.178838,s-89.868836,s62.048020
062_43,s-89.094248,s-86.504669,s79.849439
062_44,s-90.591536,s-90.795673,s113.835766
062_45,s-91.534128,s-90.176821,s166.392828
062_46,s-87.254293,s-87.536178,s349.814669
062_47,s-91.267568,s-86.345320,s66.558570
062_48,s-87.064667,s-86.517163,s32.798868
062_49,s-89.944420,s-86.136678,s83.202109
062_50,s-88.799310,s-86.207940,s293.456267
062_51,s-87.330718,s-90.559797,s305.722464
062_52,s-86.819625,s-88.366499,s350.412939
062_53,s-89.150987,s-85.948655,s73.557102
062_54,s-86.828001,s-89.456364,s201.691623
062_55,s-86.856485,s-85.844150,s201.748317
062_56,s-87.481051,s-85.764552,s62.499587
062_57,s-86.756278,s-86.731738,s180.622765
062_58,s-91.125482,s-85.940954,s281.594084
062_59,s-91.745042,s-87.779594,s177.360021
062_60,s-91.716587,s-89.294341,s20.125916
062_61,s-91.800690,s-86.537236,s166.904519
063_0,s-89.735511,s-89.265486,s224.999493
063_1,s-89.956699,s-89.908390,s26.052839
063_2,s-89.401726,s-89.972862,s121.344005
063_3,s-89.167794,s-89.108803,s205.863132
063_4,s-90.237868,s-89.055511,s293.824542
063_5,s-88.844076,s-90.014540,s136.277500
063_6,s-90.304592,s-90.567227,s16.385073
063_7,s-88.721921,s-90.594825,s109.729011
063_8,s-89.592394,s-90.682602,s104.569121
063_9,s-88.565003,s-89.366400,s26.078536
063_10,s-88.413652,s-90.207575,s196.855470
063_11,s-88.304016,s-88.815351,s64.249252
063_12,s-88.260657,s-89.917551,s353.884807
063_13,s-89.177707,s-88.582553,s74.600062
063_14,s-90.031942,s-88.465293,s66.743600
063_15,s-90.551782,s-88.773029,s26.482181
063_16,s-90.612378,s-89.615593,s25.225736
063_17,s-89.016281,s-88.184539,s247.786876
063_18,s-87.996171,s-88.238054,s73.539257
063_19,s-89.925139,s-87.984800,s289.451155
063_20,s-87.951665,s-89.191214,s336.284967
063_21,s-87.879745,s-90.765812,s334.851793
063_22,s-90.265254,s-87.840690,s87.559335
063_23,s-90.882593,s-90.127371,s157.645506
063_24,s-88.852671,s-87.523291,s236.524614
063_25,s-87.660079,s-87.808488,s64.380203
063_26,s-87.754828,s-89.509972,s170.616049
063_27,s-90.004232,s-87.431734,s69.438924
063_28,s-91.111323,s-87.458616,s264.973612
063_29,s-89.733635,s-87.368881,s249.363876
063_30,s-87.665927,s-87.170611,s68.299421
063_31,s-91.239784,s-88.113243,s154.456630
063_32,s-88.950739,s-87.224441,s64.995534
063_33,s-91.263508,s-88.866273,s207.500967
063_34,s-91.317352,s-86.942550,s162.990728
063_35,s-90.661599,s-86.958136,s58.306571
063_36,s-90.280453,s-86.886638,s295.376327
063_37,s-87.415069,s-88.347488,s334.506812
063_38,s-87.404014,s-90.056840,s347.596421
063_39,s-88.732859,s-86.769314,s293.037772
063_40,s-87.354601,s-89.218371,s338.586111
063_41,s-87.793654,s-86.328340,s218.995769
063_42,s-91.178838,s-89.868836,s62.048020
063_43,s-89.094248,s-86.504669,s79.849439
063_44,s-90.591536,s-90.795673,s113.835766
063_45,s-91.534128,s-90.176821,s166.392828
063_46,s-87.254293,s-87.536178,s349.814669
063_47,s-91.267568,s-86.345320,s66.558570
063_48,s-87.064667,s-86.517163,s32.798868
063_49,s-89.944420,s-86.136678,s83.202109
063_50,s-88.799310,s-86.207940,s293.456267
063_51,s-87.330718,s-90.559797,s305.722464
063_52,s-86.819625,s-88.366499,s350.412939
063_53,s-89.150987,s-85.948655,s73.557102
063_54,s-86.828001,s-89.456364,s201.691623
063_55,s-86.856485,s-85.844150,s201.748317
063_56,s-87.481051,s-85.764552,s62.499587
063_57,s-86.756278,s-86.731738,s180.622765
063_58,s-91.125482,s-85.940954,s281.594084
063_59,s-91.745042,s-87.779594,s177.360021
063_60,s-91.716587,s-89.294341,s20.125916
063_61,s-91.800690,s-86.537236,s166.904519
063_62,s-91.462527,s-85.731726,s61.908262
064_0,s-89.735511,s-89.265486,s224.999493
064_1,s-89.956699,s-89.908390,s26.052839
064_2,s-89.401726,s-89.972862,s121.344005
064_3,s-89.167794,s-89.108803,s205.863132
064_4,s-90.237868,s-89.055511,s293.824542
064_5,s-88.844076,s-90.014540,s136.277500
064_6,s-90.304592,s-90.567227,s16.385073
064_7,s-88.721921,s-90.594825,s109.729011
064_8,s-89.592394,s-90.682602,s104.569121
064_9,s-88.565003,s-89.366400,s26.078536
064_10,s-88.413652,s-90.207575,s196.855470
064_11,s-88.304016,s-88.815351,s64.249252
064_12,s-88.260657,s-89.917551,s353.884807
064_13,s-89.177707,s-88.582553,s74.600062
064_14,s-90.031942,s-88.465293,s66.743600
064_15,s-90.551782,s-88.773029,s26.482181
064_16,s-90.612378,s-89.615593,s25.225736
064_17,s-89.016281,s-88.184539,s247.786876
064_18,s-87.996171,s-88.238054,s73.539257
064_19,s-89.925139,s-87.984800,s289.451155
064_20,s-87.951665,s-89.191214,s336.284967
064_21,s-87.879745,s-90.765812,s334.851793
064_22,s-90.265254,s-87.840690,s87.559335
064_23,s-90.882593,s-90.127371,s157.645506
064_24,s-88.852671,s-87.523291,s236.524614
064_25,s-87.660079,s-87.808488,s64.380203
064_26,s-87.754828,s-89.509972,s170.616049
064_27,s-90.004232,s-87.431734,s69.438924
064_28,s-91.111323,s-87.458616,s264.973612
064_29,s-89.733635,s-87.368881,s249.363876
064_30,s-87.665927,s-87.170611,s68.299421
064_31,s-91.239784,s-88.113243,s154.456630
064_32,s-88.950739,s-87.224441,s64.995534
064_33,s-91.263508,s-88.866273,s207.500967
064_34,s-91.317352,s-86.942550,s162.990728
064_35,s-90.661599,s-86.958136,s58.306571
064_36,s-90.280453,s-86.886638,s295.376327
064_37,s-87.415069,s-88.347488,s334.506812
064_38,s-87.404014,s-90.056840,s347.596421
064_39,s-88.732859,s-86.769314,s293.037772
064_40,s-87.354601,s-89.218371,s338.586111
064_41,s-87.793654,s-86.328340,s218.995769
064_42,s-91.178838,s-89.868836,s62.048020
064_43,s-89.094248,s-86.504669,s79.849439
064_44,s-90.591536,s-90.795673,s113.835766
064_45,s-91.534128,s-90.176821,s166.392828
064_46,s-87.254293,s-87.536178,s349.814669
064_47,s-91.267568,s-86.345320,s66.558570
064_48,s-87.064667,s-86.517163,s32.798868
064_49,s-89.944420,s-86.136678,s83.202109
064_50,s-88.799310,s-86.207940,s293.456267
064_51,s-87.330718,s-90.559797,s305.722464
064_52,s-86.819625,s-88.366499,s350.412939
064_53,s-89.150987,s-85.948655,s73.557102
064_54,s-86.828001,s-89.456364,s201.691623
064_55,s-86.856485,s-85.844150,s201.748317
064_56,s-87.481051,s-85.764552,s62.499587
064_57,s-86.756278,s-86.731738,s180.622765
064_58,s-91.125482,s-85.940954,s281.594084
064_59,s-91.745042,s-87.779594,s177.360021
064_60,s-91.716587,s-89.294341,s20.125916
064_61,s-91.800690,s-86.537236,s166.904519
064_62,s-91.462527,s-85.731726,s61.908262
064_63,s-89.061129,s-85.485446,s292.235978
065_0,s-89.735511,s-89.265486,s224.999493
065_1,s-89.956699,s-89.908390,s26.052839
065_2,s-89.401726,s-89.972862,s121.344005
065_3,s-89.167794,s-89.108803,s205.863132
065_4,s-90.237868,s-89.055511,s293.824542
065_5,s-88.844076,s-90.014540,s136.277500
065_6,s-90.304592,s-90.567227,s16.385073
065_7,s-88.721921,s-90.594825,s109.729011
065_8,s-89.592394,s-90.682602,s104.569121
065_9,s-88.565003,s-89.366400,s26.078536
065_10,s-88.413652,s-90.207575,s196.855470
065_11,s-88.304016,s-88.815351,s64.249252
065_12,s-88.260657,s-89.917551,s353.884807
065_13,s-89.177707,s-88.582553,s74.600062
065_14,s-90.031942,s-88.465293,s66.743600
065_15,s-90.551782,s-88.773029,s26.482181
065_16,s-90.612378,s-89.615593,s25.225736
065_17,s-89.016281,s-88.184539,s247.786876
065_18,s-87.996171,s-88.238054,s73.539257
065_19,s-89.925139,s-87.984800,s289.451155
065_20,s-87.951665,s-89.191214,s336.284967
065_21,s-87.879745,s-90.765812,s334.851793
065_22,s-90.265254,s-87.840690,s87.559335
065_23,s-90.882593,s-90.127371,s157.645506
065_24,s-88.852671,s-87.523291,s236.524614
065_25,s-87.660079,s-87.808488,s64.380203
065_26,s-87.754828,s-89.509972,s170.616049
065_27,s-90.004232,s-87.431734,s69.438924
065_28,s-91.111323,s-87.458616,s264.973612
065_29,s-89.733635,s-87.368881,s249.363876
065_30,s-87.665927,s-87.170611,s68.299421
065_31,s-91.239784,s-88.113243,s154.456630
065_32,s-88.950739,s-87.224441,s64.995534
065_33,s-91.263508,s-88.866273,s207.500967
065_34,s-91.317352,s-86.942550,s162.990728
065_35,s-90.661599,s-86.958136,s58.306571
065_36,s-90.280453,s-86.886638,s295.376327
065_37,s-87.415069,s-88.347488,s334.506812
065_38,s-87.404014,s-90.056840,s347.596421
065_39,s-88.732859,s-86.769314,s293.037772
065_40,s-87.354601,s-89.218371,s338.586111
065_41,s-87.793654,s-86.328340,s218.995769
065_42,s-91.178838,s-89.868836,s62.048020
065_43,s-89.094248,s-86.504669,s79.849439
065_44,s-90.591536,s-90.795673,s113.835766
065_45,s-91.534128,s-90.176821,s166.392828
065_46,s-87.254293,s-87.536178,s349.814669
065_47,s-91.267568,s-86.345320,s66.558570
065_48,s-87.064667,s-86.517163,s32.798868
065_49,s-89.944420,s-86.136678,s83.202109
065_50,s-88.799310,s-86.207940,s293.456267
065_51,s-87.330718,s-90.559797,s305.722464
065_52,s-86.819625,s-88.366499,s350.412939
065_53,s-89.150987,s-85.948655,s73.557102
065_54,s-86.828001,s-89.456364,s201.691623
065_55,s-86.856485,s-85.844150,s201.748317
065_56,s-87.481051,s-85.764552,s62.499587
065_57,s-86.756278,s-86.731738,s180.622765
065_58,s-91.125482,s-85.940954,s281.594084
065_59,s-91.745042,s-87.779594,s177.360021
065_60,s-91.716587,s-89.294341,s20.125916
065_61,s-91.800690,s-86.537236,s166.904519
065_62,s-91.462527,s-85.731726,s61.908262
065_63,s-89.061129,s-85.485446,s292.235978
065_64,s-86.630780,s-89.107756,s340.121542
066_0,s-89.735511,s-89.265486,s224.999493
066_1,s-89.956699,s-89.908390,s26.052839
066_2,s-89.401726,s-89.972862,s121.344005
066_3,s-89.167794,s-89.108803,s205.863132
066_4,s-90.237868,s-89.055511,s293.824542
066_5,s-88.844076,s-90.014540,s136.277500
066_6,s-90.304592,s-90.567227,s16.385073
066_7,s-88.721921,s-90.594825,s109.729011
066_8,s-89.592394,s-90.682602,s104.569121
066_9,s-88.565003,s-89.366400,s26.078536
066_10,s-88.413652,s-90.207575,s196.855470
066_11,s-88.304016,s-88.815351,s64.249252
066_12,s-88.260657,s-89.917551,s353.884807
066_13,s-89.177707,s-88.582553,s74.600062
066_14,s-90.031942,s-88.465293,s66.743600
066_15,s-90.551782,s-88.773029,s26.482181
066_16,s-90.612378,s-89.615593,s25.225736
066_17,s-89.016281,s-88.184539,s247.786876
066_18,s-87.996171,s-88.238054,s73.539257
066_19,s-89.925139,s-87.984800,s289.451155
066_20,s-87.951665,s-89.191214,s336.284967
066_21,s-87.879745,s-90.765812,s334.851793
