id,x,y,deg
050_34,s-87.167055,s-85.642742,s305.326156
050_35,s-85.307268,s-86.982323,s78.673940
050_36,s-85.448218,s-88.876810,s331.714253
050_37,s-85.370699,s-87.550746,s163.121543
050_38,s-85.114952,s-84.961574,s205.804840
050_39,s-84.952959,s-86.084942,s134.356623
050_40,s-88.198047,s-84.948618,s104.892950
050_41,s-85.657515,s-84.914054,s119.383681
050_42,s-89.520939,s-85.206744,s311.964791
050_43,s-87.160089,s-84.960658,s117.941549
050_44,s-84.901830,s-87.799072,s189.696072
050_45,s-85.053812,s-89.040110,s197.742769
050_46,s-84.665880,s-86.583384,s152.558146
050_47,s-86.227592,s-84.512048,s145.766793
050_48,s-84.672265,s-84.466189,s187.753084
050_49,s-88.073746,s-84.543028,s289.003444
051_0,s-89.491028,s-89.460279,s231.784818
051_1,s-89.745431,s-88.933513,s279.668800
051_2,s-88.895023,s-89.008823,s179.243283
051_3,s-88.500804,s-88.638036,s91.292088
051_4,s-88.431652,s-89.499629,s335.729090
051_5,s-89.614712,s-88.344627,s268.885613
051_6,s-88.118360,s-88.096875,s195.349877
051_7,s-88.935192,s-88.028637,s300.196115
051_8,s-87.799559,s-89.499244,s358.838801
051_9,s-87.738824,s-87.548060,s188.781715
051_10,s-89.548505,s-87.524086,s158.111041
051_11,s-87.420126,s-88.926555,s336.562116
051_12,s-88.091027,s-87.377896,s74.336856
051_13,s-87.165756,s-87.695039,s0.288126
051_14,s-89.260940,s-87.056472,s229.009401
051_15,s-87.221155,s-89.214580,s214.428739
051_16,s-87.752752,s-87.036936,s292.538966
051_17,s-88.655981,s-86.775219,s281.913978
051_18,s-89.784779,s-86.888296,s302.075392
051_19,s-86.784826,s-88.502421,s333.723921
051_20,s-86.535975,s-86.833314,s59.796064
051_21,s-86.331230,s-89.685617,s34.126199
051_22,s-86.591197,s-87.537508,s329.964415
051_23,s-87.725605,s-86.382392,s82.251971
051_24,s-85.884012,s-88.620871,s122.038513
051_25,s-89.479556,s-86.115656,s283.954512
051_26,s-85.931934,s-86.372262,s49.383556
051_27,s-87.218258,s-86.163484,s50.613797
051_28,s-85.976766,s-87.378754,s188.105019
051_29,s-88.340570,s-85.867782,s135.102760
051_30,s-85.578231,s-89.430829,s64.017315
051_31,s-86.004205,s-85.693677,s86.631497
051_32,s-85.526107,s-85.521379,s185.277784
051_33,s-88.982201,s-85.565533,s294.676221
051_34,s-87.167055,s-85.642742,s305.326156
051_35,s-85.307268,s-86.982323,s78.673940
051_36,s-85.448218,s-88.876810,s331.714253
051_37,s-85.370699,s-87.550746,s163.121543
051_38,s-85.114952,s-84.961574,s205.804840
051_39,s-84.952959,s-86.084942,s134.356623
051_40,s-88.198047,s-84.948618,s104.892950
051_41,s-85.657515,s-84.914054,s119.383681
051_42,s-89.520939,s-85.206744,s311.964791
051_43,s-87.160089,s-84.960658,s117.941549
051_44,s-84.901830,s-87.799072,s189.696072
051_45,s-85.053812,s-89.040110,s197.742769
051_46,s-84.665880,s-86.583384,s152.558146
051_47,s-86.227592,s-84.512048,s145.766793
051_48,s-84.672265,s-84.466189,s187.753084
051_49,s-88.073746,s-84.543028,s289.003444
051_50,s-84.524704,s-88.611073,s199.213434
052_0,s-89.491028,s-89.460279,s231.784818
052_1,s-89.745431,s-88.933513,s279.668800
052_2,s-88.895023,s-89.008823,s179.243283
052_3,s-88.500804,s-88.638036,s91.292088
052_4,s-88.431652,s-89.499629,s335.729090
052_5,s-89.614712,s-88.344627,s268.885613
052_6,s-88.118360,s-88.096875,s195.349877
052_7,s-88.935192,s-88.028637,s300.196115
052_8,s-87.799559,s-89.499244,s358.838801
052_9,s-87.738824,s-87.548060,s188.781715
052_10,s-89.548505,s-87.524086,s158.111041
052_11,s-87.420126,s-88.926555,s336.562116
052_12,s-88.091027,s-87.377896,s74.336856
052_13,s-87.165756,s-87.695039,s0.288126
052_14,s-89.260940,s-87.056472,s229.009401
052_15,s-87.221155,s-89.214580,s214.428739
052_16,s-87.752752,s-87.036936,s292.538966
052_17,s-88.655981,s-86.775219,s281.913978
052_18,s-89.784779,s-86.888296,s302.075392
052_19,s-86.784826,s-88.502421,s333.723921
052_20,s-86.535975,s-86.833314,s59.796064
052_21,s-86.331230,s-89.685617,s34.126199
052_22,s-86.591197,s-87.537508,s329.964415
052_23,s-87.725605,s-86.382392,s82.251971
052_24,s-85.884012,s-88.620871,s122.038513
052_25,s-89.479556,s-86.115656,s283.954512
052_26,s-85.931934,s-86.372262,s49.383556
052_27,s-87.218258,s-86.163484,s50.613797
052_28,s-85.976766,s-87.378754,s188.105019
052_29,s-88.340570,s-85.867782,s135.102760
052_30,s-85.578231,s-89.430829,s64.017315
052_31,s-86.004205,s-85.693677,s86.631497
052_32,s-85.526107,s-85.521379,s185.277784
052_33,s-88.982201,s-85.565533,s294.676221
052_34,s-87.167055,s-85.642742,s305.326156
052_35,s-85.307268,s-86.982323,s78.673940
052_36,s-85.448218,s-88.876810,s331.714253
052_37,s-85.370699,s-87.550746,s163.121543
052_38,s-85.114952,s-84.961574,s205.804840
052_39,s-84.952959,s-86.084942,s134.356623
052_40,s-88.198047,s-84.948618,s104.892950
052_41,s-85.657515,s-84.914054,s119.383681
052_42,s-89.520939,s-85.206744,s311.964791
052_43,s-87.160089,s-84.960658,s117.941549
052_44,s-84.901830,s-87.799072,s189.696072
052_45,s-85.053812,s-89.040110,s197.742769
052_46,s-84.665880,s-86.583384,s152.558146
052_47,s-86.227592,s-84.512048,s145.766793
052_48,s-84.672265,s-84.466189,s187.753084
052_49,s-88.073746,s-84.543028,s289.003444
052_50,s-84.524704,s-88.611073,s199.213434
052_51,s-84.506336,s-87.539649,s332.131758
053_0,s-89.491028,s-89.460279,s231.784818
053_1,s-89.745431,s-88.933513,s279.668800
053_2,s-88.895023,s-89.008823,s179.243283
053_3,s-88.500804,s-88.638036,s91.292088
053_4,s-88.431652,s-89.499629,s335.729090
053_5,s-89.614712,s-88.344627,s268.885613
053_6,s-88.118360,s-88.096875,s195.349877
053_7,s-88.935192,s-88.028637,s300.196115
053_8,s-87.799559,s-89.499244,s358.838801
053_9,s-87.738824,s-87.548060,s188.781715
053_10,s-89.548505,s-87.524086,s158.111041
053_11,s-87.420126,s-88.926555,s336.562116
053_12,s-88.091027,s-87.377896,s74.336856
053_13,s-87.165756,s-87.695039,s0.288126
053_14,s-89.260940,s-87.056472,s229.009401
053_15,s-87.221155,s-89.214580,s214.428739
053_16,s-87.752752,s-87.036936,s292.538966
053_17,s-88.655981,s-86.775219,s281.913978
053_18,s-89.784779,s-86.888296,s302.075392
053_19,s-86.784826,s-88.502421,s333.723921
053_20,s-86.535975,s-86.833314,s59.796064
053_21,s-86.331230,s-89.685617,s34.126199
053_22,s-86.591197,s-87.537508,s329.964415
053_23,s-87.725605,s-86.382392,s82.251971
053_24,s-85.884012,s-88.620871,s122.038513
053_25,s-89.479556,s-86.115656,s283.954512
053_26,s-85.931934,s-86.372262,s49.383556
053_27,s-87.218258,s-86.163484,s50.613797
053_28,s-85.976766,s-87.378754,s188.105019
053_29,s-88.340570,s-85.867782,s135.102760
053_30,s-85.578231,s-89.430829,s64.017315
053_31,s-86.004205,s-85.693677,s86.631497
053_32,s-85.526107,s-85.521379,s185.277784
053_33,s-88.982201,s-85.565533,s294.676221
053_34,s-87.167055,s-85.642742,s305.326156
053_35,s-85.307268,s-86.982323,s78.673940
053_36,s-85.448218,s-88.876810,s331.714253
053_37,s-85.370699,s-87.550746,s163.121543
053_38,s-85.114952,s-84.961574,s205.804840
053_39,s-84.952959,s-86.084942,s134.356623
053_40,s-88.198047,s-84.948618,s104.892950
053_41,s-85.657515,s-84.914054,s119.383681
053_42,s-89.520939,s-85.206744,s311.964791
053_43,s-87.160089,s-84.960658,s117.941549
053_44,s-84.901830,s-87.799072,s189.696072
053_45,s-85.053812,s-89.040110,s197.742769
053_46,s-84.665880,s-86.583384,s152.558146
053_47,s-86.227592,s-84.512048,s145.766793
053_48,s-84.672265,s-84.466189,s187.753084
053_49,s-88.073746,s-84.543028,s289.003444
053_50,s-84.524704,s-88.611073,s199.213434
053_51,s-84.506336,s-87.539649,s332.131758
053_52,s-84.544049,s-86.135140,s0.176743
054_0,s-89.491028,s-89.460279,s231.784818
054_1,s-89.745431,s-88.933513,s279.668800
054_2,s-88.895023,s-89.008823,s179.243283
054_3,s-88.500804,s-88.638036,s91.292088
054_4,s-88.431652,s-89.499629,s335.729090
054_5,s-89.614712,s-88.344627,s268.885613
054_6,s-88.118360,s-88.096875,s195.349877
054_7,s-88.935192,s-88.028637,s300.196115
054_8,s-87.799559,s-89.499244,s358.838801
054_9,s-87.738824,s-87.548060,s188.781715
054_10,s-89.548505,s-87.524086,s158.111041
054_11,s-87.420126,s-88.926555,s336.562116
054_12,s-88.091027,s-87.377896,s74.336856
054_13,s-87.165756,s-87.695039,s0.288126
054_14,s-89.260940,s-87.056472,s229.009401
054_15,s-87.221155,s-89.214580,s214.428739
054_16,s-87.752752,s-87.036936,s292.538966
054_17,s-88.655981,s-86.775219,s281.913978
054_18,s-89.784779,s-86.888296,s302.075392
054_19,s-86.784826,s-88.502421,s333.723921
054_20,s-86.535975,s-86.833314,s59.796064
054_21,s-86.331230,s-89.685617,s34.126199
054_22,s-86.591197,s-87.537508,s329.964415
054_23,s-87.725605,s-86.382392,s82.251971
054_24,s-85.884012,s-88.620871,s122.038513
054_25,s-89.479556,s-86.115656,s283.954512
054_26,s-85.931934,s-86.372262,s49.383556
054_27,s-87.218258,s-86.163484,s50.613797
054_28,s-85.976766,s-87.378754,s188.105019
054_29,s-88.340570,s-85.867782,s135.102760
054_30,s-85.578231,s-89.430829,s64.017315
054_31,s-86.004205,s-85.693677,s86.631497
054_32,s-85.526107,s-85.521379,s185.277784
054_33,s-88.982201,s-85.565533,s294.676221
054_34,s-87.167055,s-85.642742,s305.326156
054_35,s-85.307268,s-86.982323,s78.673940
054_36,s-85.448218,s-88.876810,s331.714253
054_37,s-85.370699,s-87.550746,s163.121543
054_38,s-85.114952,s-84.961574,s205.804840
054_39,s-84.952959,s-86.084942,s134.356623
054_40,s-88.198047,s-84.948618,s104.892950
054_41,s-85.657515,s-84.914054,s119.383681
054_42,s-89.520939,s-85.206744,s311.964791
054_43,s-87.160089,s-84.960658,s117.941549
054_44,s-84.901830,s-87.799072,s189.696072
054_45,s-85.053812,s-89.040110,s197.742769
054_46,s-84.665880,s-86.583384,s152.558146
054_47,s-86.227592,s-84.512048,s145.766793
054_48,s-84.672265,s-84.466189,s187.753084
054_49,s-88.073746,s-84.543028,s289.003444
054_50,s-84.524704,s-88.611073,s199.213434
054_51,s-84.506336,s-87.539649,s332.131758
054_52,s-84.544049,s-86.135140,s0.176743
054_53,s-89.631265,s-84.625443,s291.380484
055_0,s-89.491028,s-89.460279,s231.784818
055_1,s-89.745431,s-88.933513,s279.668800
055_2,s-88.895023,s-89.008823,s179.243283
055_3,s-88.500804,s-88.638036,s91.292088
055_4,s-88.431652,s-89.499629,s335.729090
055_5,s-89.614712,s-88.344627,s268.885613
055_6,s-88.118360,s-88.096875,s195.349877
055_7,s-88.935192,s-88.028637,s300.196115
055_8,s-87.799559,s-89.499244,s358.838801
055_9,s-87.738824,s-87.548060,s188.781715
055_10,s-89.548505,s-87.524086,s158.111041
055_11,s-87.420126,s-88.926555,s336.562116
055_12,s-88.091027,s-87.377896,s74.336856
055_13,s-87.165756,s-87.695039,s0.288126
055_14,s-89.260940,s-87.056472,s229.009401
055_15,s-87.221155,s-89.214580,s214.428739
055_16,s-87.752752,s-87.036936,s292.538966
055_17,s-88.655981,s-86.775219,s281.913978
055_18,s-89.784779,s-86.888296,s302.075392
055_19,s-86.784826,s-88.502421,s333.723921
055_20,s-86.535975,s-86.833314,s59.796064
055_21,s-86.331230,s-89.685617,s34.126199
055_22,s-86.591197,s-87.537508,s329.964415
055_23,s-87.725605,s-86.382392,s82.251971
055_24,s-85.884012,s-88.620871,s122.038513
055_25,s-89.479556,s-86.115656,s283.954512
055_26,s-85.931934,s-86.372262,s49.383556
055_27,s-87.218258,s-86.163484,s50.613797
055_28,s-85.976766,s-87.378754,s188.105019
055_29,s-88.340570,s-85.867782,s135.102760
055_30,s-85.578231,s-89.430829,s64.017315
055_31,s-86.004205,s-85.693677,s86.631497
055_32,s-85.526107,s-85.521379,s185.277784
055_33,s-88.982201,s-85.565533,s294.676221
055_34,s-87.167055,s-85.642742,s305.326156
055_35,s-85.307268,s-86.982323,s78.673940
055_36,s-85.448218,s-88.876810,s331.714253
055_37,s-85.370699,s-87.550746,s163.121543
055_38,s-85.114952,s-84.961574,s205.804840
055_39,s-84.952959,s-86.084942,s134.356623
055_40,s-88.198047,s-84.948618,s104.892950
055_41,s-85.657515,s-84.914054,s119.383681
055_42,s-89.520939,s-85.206744,s311.964791
055_43,s-87.160089,s-84.960658,s117.941549
055_44,s-84.901830,s-87.799072,s189.696072
055_45,s-85.053812,s-89.040110,s197.742769
055_46,s-84.665880,s-86.583384,s152.558146
055_47,s-86.227592,s-84.512048,s145.766793
055_48,s-84.672265,s-84.466189,s187.753084
055_49,s-88.073746,s-84.543028,s289.003444
055_50,s-84.524704,s-88.611073,s199.213434
055_51,s-84.506336,s-87.539649,s332.131758
055_52,s-84.544049,s-86.135140,s0.176743
055_53,s-89.631265,s-84.625443,s291.380484
055_54,s-85.372107,s-84.292336,s57.374481
056_0,s-89.491028,s-89.460279,s231.784818
056_1,s-89.745431,s-88.933513,s279.668800
056_2,s-88.895023,s-89.008823,s179.243283
056_3,s-88.500804,s-88.638036,s91.292088
056_4,s-88.431652,s-89.499629,s335.729090
056_5,s-89.614712,s-88.344627,s268.885613
056_6,s-88.118360,s-88.096875,s195.349877
056_7,s-88.935192,s-88.028637,s300.196115
056_8,s-87.799559,s-89.499244,s358.838801
056_9,s-87.738824,s-87.548060,s188.781715
056_10,s-89.548505,s-87.524086,s158.111041
056_11,s-87.420126,s-88.926555,s336.562116
056_12,s-88.091027,s-87.377896,s74.336856
056_13,s-87.165756,s-87.695039,s0.288126
056_14,s-89.260940,s-87.056472,s229.009401
056_15,s-87.221155,s-89.214580,s214.428739
056_16,s-87.752752,s-87.036936,s292.538966
056_17,s-88.655981,s-86.775219,s281.913978
056_18,s-89.784779,s-86.888296,s302.075392
056_19,s-86.784826,s-88.502421,s333.723921
056_20,s-86.535975,s-86.833314,s59.796064
056_21,s-86.331230,s-89.685617,s34.126199
056_22,s-86.591197,s-87.537508,s329.964415
056_23,s-87.725605,s-86.382392,s82.251971
056_24,s-85.884012,s-88.620871,s122.038513
056_25,s-89.479556,s-86.115656,s283.954512
056_26,s-85.931934,s-86.372262,s49.383556
056_27,s-87.218258,s-86.163484,s50.613797
056_28,s-85.976766,s-87.378754,s188.105019
056_29,s-88.340570,s-85.867782,s135.102760
056_30,s-85.578231,s-89.430829,s64.017315
056_31,s-86.004205,s-85.693677,s86.631497
056_32,s-85.526107,s-85.521379,s185.277784
056_33,s-88.982201,s-85.565533,s294.676221
056_34,s-87.167055,s-85.642742,s305.326156
056_35,s-85.307268,s-86.982323,s78.673940
056_36,s-85.448218,s-88.876810,s331.714253
056_37,s-85.370699,s-87.550746,s163.121543
056_38,s-85.114952,s-84.961574,s205.804840
056_39,s-84.952959,s-86.084942,s134.356623
056_40,s-88.198047,s-84.948618,s104.892950
056_41,s-85.657515,s-84.914054,s119.383681
056_42,s-89.520939,s-85.206744,s311.964791
056_43,s-87.160089,s-84.960658,s117.941549
056_44,s-84.901830,s-87.799072,s189.696072
056_45,s-85.053812,s-89.040110,s197.742769
056_46,s-84.665880,s-86.583384,s152.558146
056_47,s-86.227592,s-84.512048,s145.766793
056_48,s-84.672265,s-84.466189,s187.753084
056_49,s-88.073746,s-84.543028,s289.003444
056_50,s-84.524704,s-88.611073,s199.213434
056_51,s-84.506336,s-87.539649,s332.131758
056_52,s-84.544049,s-86.135140,s0.176743
056_53,s-89.631265,s-84.625443,s291.380484
056_54,s-85.372107,s-84.292336,s57.374481
056_55,s-88.560566,s-84.082286,s156.705875
057_0,s-89.491028,s-89.460279,s231.784818
057_1,s-89.745431,s-88.933513,s279.668800
057_2,s-88.895023,s-89.008823,s179.243283
057_3,s-88.500804,s-88.638036,s91.292088
057_4,s-88.431652,s-89.499629,s335.729090
057_5,s-89.614712,s-88.344627,s268.885613
057_6,s-88.118360,s-88.096875,s195.349877
057_7,s-88.935192,s-88.028637,s300.196115
057_8,s-87.799559,s-89.499244,s358.838801
057_9,s-87.738824,s-87.548060,s188.781715
057_10,s-89.548505,s-87.524086,s158.111041
057_11,s-87.420126,s-88.926555,s336.562116
057_12,s-88.091027,s-87.377896,s74.336856
057_13,s-87.165756,s-87.695039,s0.288126
057_14,s-89.260940,s-87.056472,s229.009401
057_15,s-87.221155,s-89.214580,s214.428739
057_16,s-87.752752,s-87.036936,s292.538966
057_17,s-88.655981,s-86.775219,s281.913978
057_18,s-89.784779,s-86.888296,s302.075392
057_19,s-86.784826,s-88.502421,s333.723921
057_20,s-86.535975,s-86.833314,s59.796064
057_21,s-86.331230,s-89.685617,s34.126199
057_22,s-86.591197,s-87.537508,s329.964415
057_23,s-87.725605,s-86.382392,s82.251971
057_24,s-85.884012,s-88.620871,s122.038513
057_25,s-89.479556,s-86.115656,s283.954512
057_26,s-85.931934,s-86.372262,s49.383556
057_27,s-87.218258,s-86.163484,s50.613797
057_28,s-85.976766,s-87.378754,s188.105019
057_29,s-88.340570,s-85.867782,s135.102760
057_30,s-85.578231,s-89.430829,s64.017315
057_31,s-86.004205,s-85.693677,s86.631497
057_32,s-85.526107,s-85.521379,s185.277784
057_33,s-88.982201,s-85.565533,s294.676221
057_34,s-87.167055,s-85.642742,s305.326156
057_35,s-85.307268,s-86.982323,s78.673940
057_36,s-85.448218,s-88.876810,s331.714253
057_37,s-85.370699,s-87.550746,s163.121543
057_38,s-85.114952,s-84.961574,s205.804840
057_39,s-84.952959,s-86.084942,s134.356623
057_40,s-88.198047,s-84.948618,s104.892950
057_41,s-85.657515,s-84.914054,s119.383681
057_42,s-89.520939,s-85.206744,s311.964791
057_43,s-87.160089,s-84.960658,s117.941549
057_44,s-84.901830,s-87.799072,s189.696072
057_45,s-85.053812,s-89.040110,s197.742769
057_46,s-84.665880,s-86.583384,s152.558146
057_47,s-86.227592,s-84.512048,s145.766793
057_48,s-84.672265,s-84.466189,s187.753084
057_49,s-88.073746,s-84.543028,s289.003444
057_50,s-84.524704,s-88.611073,s199.213434
057_51,s-84.506336,s-87.539649,s332.131758
057_52,s-84.544049,s-86.135140,s0.176743
057_53,s-89.631265,s-84.625443,s291.380484
057_54,s-85.372107,s-84.292336,s57.374481
057_55,s-88.560566,s-84.082286,s156.705875
057_56,s-84.088393,s-84.321429,s58.898059
058_0,s-89.491028,s-89.460279,s231.784818
058_1,s-89.745431,s-88.933513,s279.668800
058_2,s-88.895023,s-89.008823,s179.243283
058_3,s-88.500804,s-88.638036,s91.292088
058_4,s-88.431652,s-89.499629,s335.729090
058_5,s-89.614712,s-88.344627,s268.885613
058_6,s-88.118360,s-88.096875,s195.349877
058_7,s-88.935192,s-88.028637,s300.196115
058_8,s-87.799559,s-89.499244,s358.838801
058_9,s-87.738824,s-87.548060,s188.781715
058_10,s-89.548505,s-87.524086,s158.111041
058_11,s-87.420126,s-88.926555,s336.562116
058_12,s-88.091027,s-87.377896,s74.336856
058_13,s-87.165756,s-87.695039,s0.288126
058_14,s-89.260940,s-87.056472,s229.009401
058_15,s-87.221155,s-89.214580,s214.428739
058_16,s-87.752752,s-87.036936,s292.538966
058_17,s-88.655981,s-86.775219,s281.913978
058_18,s-89.784779,s-86.888296,s302.075392
058_19,s-86.784826,s-88.502421,s333.723921
058_20,s-86.535975,s-86.833314,s59.796064
058_21,s-86.331230,s-89.685617,s34.126199
058_22,s-86.591197,s-87.537508,s329.964415
058_23,s-87.725605,s-86.382392,s82.251971
058_24,s-85.884012,s-88.620871,s122.038513
058_25,s-89.479556,s-86.115656,s283.954512
058_26,s-85.931934,s-86.372262,s49.383556
058_27,s-87.218258,s-86.163484,s50.613797
058_28,s-85.976766,s-87.378754,s188.105019
058_29,s-88.340570,s-85.867782,s135.102760
058_30,s-85.578231,s-89.430829,s64.017315
058_31,s-86.004205,s-85.693677,s86.631497
058_32,s-85.526107,s-85.521379,s185.277784
058_33,s-88.982201,s-85.565533,s294.676221
058_34,s-87.167055,s-85.642742,s305.326156
058_35,s-85.307268,s-86.982323,s78.673940
058_36,s-85.448218,s-88.876810,s331.714253
058_37,s-85.370699,s-87.550746,s163.121543
058_38,s-85.114952,s-84.961574,s205.804840
058_39,s-84.952959,s-86.084942,s134.356623
058_40,s-88.198047,s-84.948618,s104.892950
058_41,s-85.657515,s-84.914054,s119.383681
058_42,s-89.520939,s-85.206744,s311.964791
058_43,s-87.160089,s-84.960658,s117.941549
058_44,s-84.901830,s-87.799072,s189.696072
058_45,s-85.053812,s-89.040110,s197.742769
058_46,s-84.665880,s-86.583384,s152.558146
058_47,s-86.227592,s-84.512048,s145.766793
058_48,s-84.672265,s-84.466189,s187.753084
058_49,s-88.073746,s-84.543028,s289.003444
058_50,s-84.524704,s-88.611073,s199.213434
058_51,s-84.506336,s-87.539649,s332.131758
058_52,s-84.544049,s-86.135140,s0.176743
058_53,s-89.631265,s-84.625443,s291.380484
058_54,s-85.372107,s-84.292336,s57.374481
058_55,s-88.560566,s-84.082286,s156.705875
058_56,s-84.088393,s-84.321429,s58.898059
058_57,s-84.312714,s-88.075237,s215.533607
059_0,s-89.491028,s-89.460279,s231.784818
059_1,s-89.745431,s-88.933513,s279.668800
059_2,s-88.895023,s-89.008823,s179.243283
059_3,s-88.500804,s-88.638036,s91.292088
059_4,s-88.431652,s-89.499629,s335.729090
059_5,s-89.614712,s-88.344627,s268.885613
059_6,s-88.118360,s-88.096875,s195.349877
059_7,s-88.935192,s-88.028637,s300.196115
059_8,s-87.799559,s-89.499244,s358.838801
059_9,s-87.738824,s-87.548060,s188.781715
059_10,s-89.548505,s-87.524086,s158.111041
059_11,s-87.420126,s-88.926555,s336.562116
059_12,s-88.091027,s-87.377896,s74.336856
059_13,s-87.165756,s-87.695039,s0.288126
059_14,s-89.260940,s-87.056472,s229.009401
059_15,s-87.221155,s-89.214580,s214.428739
059_16,s-87.752752,s-87.036936,s292.538966
059_17,s-88.655981,s-86.775219,s281.913978
059_18,s-89.784779,s-86.888296,s302.075392
059_19,s-86.784826,s-88.502421,s333.723921
059_20,s-86.535975,s-86.833314,s59.796064
059_21,s-86.331230,s-89.685617,s34.126199
059_22,s-86.591197,s-87.537508,s329.964415
059_23,s-87.725605,s-86.382392,s82.251971
059_24,s-85.884012,s-88.620871,s122.038513
059_25,s-89.479556,s-86.115656,s283.954512
059_26,s-85.931934,s-86.372262,s49.383556
059_27,s-87.218258,s-86.163484,s50.613797
059_28,s-85.976766,s-87.378754,s188.105019
059_29,s-88.340570,s-85.867782,s135.102760
059_30,s-85.578231,s-89.430829,s64.017315
059_31,s-86.004205,s-85.693677,s86.631497
059_32,s-85.526107,s-85.521379,s185.277784
059_33,s-88.982201,s-85.565533,s294.676221
059_34,s-87.167055,s-85.642742,s305.326156
059_35,s-85.307268,s-86.982323,s78.673940
059_36,s-85.448218,s-88.876810,s331.714253
059_37,s-85.370699,s-87.550746,s163.121543
059_38,s-85.114952,s-84.961574,s205.804840
059_39,s-84.952959,s-86.084942,s134.356623
059_40,s-88.198047,s-84.948618,s104.892950
059_41,s-85.657515,s-84.914054,s119.383681
059_42,s-89.520939,s-85.206744,s311.964791
059_43,s-87.160089,s-84.960658,s117.941549
059_44,s-84.901830,s-87.799072,s189.696072
059_45,s-85.053812,s-89.040110,s197.742769
059_46,s-84.665880,s-86.583384,s152.558146
059_47,s-86.227592,s-84.512048,s145.766793
059_48,s-84.672265,s-84.466189,s187.753084
059_49,s-88.073746,s-84.543028,s289.003444
059_50,s-84.524704,s-88.611073,s199.213434
059_51,s-84.506336,s-87.539649,s332.131758
059_52,s-84.544049,s-86.135140,s0.176743
059_53,s-89.631265,s-84.625443,s291.380484
059_54,s-85.372107,s-84.292336,s57.374481
059_55,s-88.560566,s-84.082286,s156.705875
059_56,s-84.088393,s-84.321429,s58.898059
059_57,s-84.312714,s-88.075237,s215.533607
059_58,s-86.939686,s-84.088172,s202.220455
060_0,s-89.491028,s-89.460279,s231.784818
060_1,s-89.745431,s-88.933513,s279.668800
060_2,s-88.895023,s-89.008823,s179.243283
060_3,s-88.500804,s-88.638036,s91.292088
060_4,s-88.431652,s-89.499629,s335.729090
060_5,s-89.614712,s-88.344627,s268.885613
060_6,s-88.118360,s-88.096875,s195.349877
060_7,s-88.935192,s-88.028637,s300.196115
060_8,s-87.799559,s-89.499244,s358.838801
060_9,s-87.738824,s-87.548060,s188.781715
060_10,s-89.548505,s-87.524086,s158.111041
060_11,s-87.420126,s-88.926555,s336.562116
060_12,s-88.091027,s-87.377896,s74.336856
060_13,s-87.165756,s-87.695039,s0.288126
060_14,s-89.260940,s-87.056472,s229.009401
060_15,s-87.221155,s-89.214580,s214.428739
060_16,s-87.752752,s-87.036936,s292.538966
060_17,s-88.655981,s-86.775219,s281.913978
060_18,s-89.784779,s-86.888296,s302.075392
060_19,s-86.784826,s-88.502421,s333.723921
060_20,s-86.535975,s-86.833314,s59.796064
060_21,s-86.331230,s-89.685617,s34.126199
060_22,s-86.591197,s-87.537508,s329.964415
060_23,s-87.725605,s-86.382392,s82.251971
060_24,s-85.884012,s-88.620871,s122.038513
060_25,s-89.479556,s-86.115656,s283.954512
060_26,s-85.931934,s-86.372262,s49.383556
060_27,s-87.218258,s-86.163484,s50.613797
060_28,s-85.976766,s-87.378754,s188.105019
060_29,s-88.340570,s-85.867782,s135.102760
060_30,s-85.578231,s-89.430829,s64.017315
060_31,s-86.004205,s-85.693677,s86.631497
060_32,s-85.526107,s-85.521379,s185.277784
060_33,s-88.982201,s-85.565533,s294.676221
060_34,s-87.167055,s-85.642742,s305.326156
060_35,s-85.307268,s-86.982323,s78.673940
060_36,s-85.448218,s-88.876810,s331.714253
060_37,s-85.370699,s-87.550746,s163.121543
060_38,s-85.114952,s-84.961574,s205.804840
060_39,s-84.952959,s-86.084942,s134.356623
060_40,s-88.198047,s-84.948618,s104.892950
060_41,s-85.657515,s-84.914054,s119.383681
060_42,s-89.520939,s-85.206744,s311.964791
060_43,s-87.160089,s-84.960658,s117.941549
060_44,s-84.901830,s-87.799072,s189.696072
060_45,s-85.053812,s-89.040110,s197.742769
060_46,s-84.665880,s-86.583384,s152.558146
060_47,s-86.227592,s-84.512048,s145.766793
060_48,s-84.672265,s-84.466189,s187.753084
060_49,s-88.073746,s-84.543028,s289.003444
060_50,s-84.524704,s-88.611073,s199.213434
060_51,s-84.506336,s-87.539649,s332.131758
060_52,s-84.544049,s-86.135140,s0.176743
060_53,s-89.631265,s-84.625443,s291.380484
060_54,s-85.372107,s-84.292336,s57.374481
060_55,s-88.560566,s-84.082286,s156.705875
060_56,s-84.088393,s-84.321429,s58.898059
060_57,s-84.312714,s-88.075237,s215.533607
060_58,s-86.939686,s-84.088172,s202.220455
060_59,s-84.153011,s-85.047765,s202.240349
061_0,s-89.491028,s-89.460279,s231.784818
061_1,s-89.745431,s-88.933513,s279.668800
061_2,s-88.895023,s-89.008823,s179.243283
061_3,s-88.500804,s-88.638036,s91.292088
061_4,s-88.431652,s-89.499629,s335.729090
061_5,s-89.614712,s-88.344627,s268.885613
061_6,s-88.118360,s-88.096875,s195.349877
061_7,s-88.935192,s-88.028637,s300.196115
061_8,s-87.799559,s-89.499244,s358.838801
061_9,s-87.738824,s-87.548060,s188.781715
061_10,s-89.548505,s-87.524086,s158.111041
